Id,WnvPresent
91956,0.0015883053
91957,0.3711063
91958,0.0015883053
91959,0.38795403
91960,0.055953417
91961,0.21214671
91962,0.00074654457
91963,0.00074654457
91964,0.00074654457
91965,0.38795403
91966,0.00074654457
91967,0.025845127
91968,0.0042461716
91969,0.021109715
91970,0.00012410554
91971,0.00012410554
91972,0.00012410554
91973,0.025845127
91974,0.00012410554
91975,0.38795403
91976,0.055953417
91977,0.21214671
91978,0.00074654457
91979,0.00074654457
91980,0.00074654457
91981,0.38795403
91982,0.00074654457
91983,0.025845127
91984,0.0042461716
91985,0.021109715
91986,0.00012410554
91987,0.00012410554
91988,0.00012410554
91989,0.025845127
91990,0.00012410554
91991,0.38795403
91992,0.055953417
91993,0.21214671
91994,0.00074654457
91995,0.00074654457
91996,0.00074654457
91997,0.38795403
91998,0.00074654457
91999,0.025845127
92000,0.0042461716
92001,0.021109715
92002,0.00012410554
92003,0.00012410554
92004,0.00012410554
92005,0.025845127
92006,0.00012410554
92007,0.025845127
92008,0.0042461716
92009,0.021109715
92010,0.00012410554
92011,0.00012410554
92012,0.00012410554
92013,0.025845127
92014,0.00012410554
92015,0.3711063
92016,0.06696723
92017,0.2525291
92018,0.0015883053
92019,0.0015883053
92020,0.0015883053
92021,0.3711063
92022,0.0015883053
92023,0.025845127
92024,0.0042461716
92025,0.021109715
92026,0.00012410554
92027,0.00012410554
92028,0.00012410554
92029,0.025845127
92030,0.00012410554
92031,0.025845127
92032,0.0042461716
92033,0.021109715
92034,0.00012410554
92035,0.00012410554
92036,0.00012410554
92037,0.025845127
92038,0.00012410554
92039,0.3711063
92040,0.06696723
92041,0.2525291
92042,0.0015883053
92043,0.0015883053
92044,0.0015883053
92045,0.3711063
92046,0.0015883053
92047,0.025845127
92048,0.0042461716
92049,0.021109715
92050,0.00012410554
92051,0.00012410554
92052,0.00012410554
92053,0.025845127
92054,0.00012410554
92055,0.65013635
92056,0.14803499
92057,0.36555982
92058,0.0016451573
92059,0.0016451573
92060,0.0016451573
92061,0.65013635
92062,0.0016451573
92063,0.3711063
92064,0.06696723
92065,0.2525291
92066,0.0015883053
92067,0.0015883053
92068,0.0015883053
92069,0.3711063
92070,0.0015883053
92071,0.38795403
92072,0.055953417
92073,0.21214671
92074,0.00074654457
92075,0.00074654457
92076,0.00074654457
92077,0.38795403
92078,0.00074654457
92079,0.3711063
92080,0.06696723
92081,0.2525291
92082,0.0015883053
92083,0.0015883053
92084,0.0015883053
92085,0.3711063
92086,0.0015883053
92087,0.3711063
92088,0.06696723
92089,0.2525291
92090,0.0015883053
92091,0.0015883053
92092,0.0015883053
92093,0.3711063
92094,0.0015883053
92095,0.025845127
92096,0.0042461716
92097,0.021109715
92098,0.00012410554
92099,0.00012410554
92100,0.00012410554
92101,0.025845127
92102,0.00012410554
92103,0.65013635
92104,0.14803499
92105,0.36555982
92106,0.0016451573
92107,0.0016451573
92108,0.0016451573
92109,0.65013635
92110,0.0016451573
92111,0.7107218
92112,0.2042313
92113,0.43240163
92114,0.0024280618
92115,0.0024280618
92116,0.0024280618
92117,0.7107218
92118,0.0024280618
92119,0.54365396
92120,0.10022978
92121,0.33602664
92122,0.0012361077
92123,0.0012361077
92124,0.0012361077
92125,0.54365396
92126,0.0012361077
92127,0.3711063
92128,0.06696723
92129,0.2525291
92130,0.0015883053
92131,0.0015883053
92132,0.0015883053
92133,0.3711063
92134,0.0015883053
92135,0.025845127
92136,0.0042461716
92137,0.021109715
92138,0.00012410554
92139,0.00012410554
92140,0.00012410554
92141,0.025845127
92142,0.00012410554
92143,0.3711063
92144,0.06696723
92145,0.2525291
92146,0.0015883053
92147,0.0015883053
92148,0.0015883053
92149,0.3711063
92150,0.0015883053
92151,0.025845127
92152,0.0042461716
92153,0.021109715
92154,0.00012410554
92155,0.00012410554
92156,0.00012410554
92157,0.025845127
92158,0.00012410554
92159,0.025845127
92160,0.0042461716
92161,0.021109715
92162,0.00012410554
92163,0.00012410554
92164,0.00012410554
92165,0.025845127
92166,0.00012410554
92167,0.3711063
92168,0.06696723
92169,0.2525291
92170,0.0015883053
92171,0.0015883053
92172,0.0015883053
92173,0.3711063
92174,0.0015883053
92175,0.025845127
92176,0.0042461716
92177,0.021109715
92178,0.00012410554
92179,0.00012410554
92180,0.00012410554
92181,0.025845127
92182,0.00012410554
92183,0.3711063
92184,0.06696723
92185,0.2525291
92186,0.0015883053
92187,0.0015883053
92188,0.0015883053
92189,0.3711063
92190,0.0015883053
92191,0.025845127
92192,0.0042461716
92193,0.021109715
92194,0.00012410554
92195,0.00012410554
92196,0.00012410554
92197,0.025845127
92198,0.00012410554
92199,0.025845127
92200,0.0042461716
92201,0.021109715
92202,0.00012410554
92203,0.00012410554
92204,0.00012410554
92205,0.025845127
92206,0.00012410554
92207,0.025845127
92208,0.0042461716
92209,0.021109715
92210,0.00012410554
92211,0.00012410554
92212,0.00012410554
92213,0.025845127
92214,0.00012410554
92215,0.65013635
92216,0.14803499
92217,0.36555982
92218,0.0016451573
92219,0.0016451573
92220,0.0016451573
92221,0.65013635
92222,0.0016451573
92223,0.65013635
92224,0.14803499
92225,0.36555982
92226,0.0016451573
92227,0.0016451573
92228,0.0016451573
92229,0.65013635
92230,0.0016451573
92231,0.025845127
92232,0.0042461716
92233,0.021109715
92234,0.00012410554
92235,0.00012410554
92236,0.00012410554
92237,0.025845127
92238,0.00012410554
92239,0.38795403
92240,0.055953417
92241,0.21214671
92242,0.00074654457
92243,0.00074654457
92244,0.00074654457
92245,0.38795403
92246,0.00074654457
92247,0.3711063
92248,0.06696723
92249,0.2525291
92250,0.0015883053
92251,0.0015883053
92252,0.0015883053
92253,0.3711063
92254,0.0015883053
92255,0.3711063
92256,0.06696723
92257,0.2525291
92258,0.0015883053
92259,0.0015883053
92260,0.0015883053
92261,0.3711063
92262,0.0015883053
92263,0.3711063
92264,0.06696723
92265,0.2525291
92266,0.0015883053
92267,0.0015883053
92268,0.0015883053
92269,0.3711063
92270,0.0015883053
92271,0.65013635
92272,0.14803499
92273,0.36555982
92274,0.0016451573
92275,0.0016451573
92276,0.0016451573
92277,0.65013635
92278,0.0016451573
92279,0.025845127
92280,0.0042461716
92281,0.021109715
92282,0.00012410554
92283,0.00012410554
92284,0.00012410554
92285,0.025845127
92286,0.00012410554
92287,0.025845127
92288,0.0042461716
92289,0.021109715
92290,0.00012410554
92291,0.00012410554
92292,0.00012410554
92293,0.025845127
92294,0.00012410554
92295,0.38795403
92296,0.055953417
92297,0.21214671
92298,0.00074654457
92299,0.00074654457
92300,0.00074654457
92301,0.38795403
92302,0.00074654457
92303,0.025845127
92304,0.0042461716
92305,0.021109715
92306,0.00012410554
92307,0.00012410554
92308,0.00012410554
92309,0.025845127
92310,0.00012410554
92311,0.3711063
92312,0.06696723
92313,0.2525291
92314,0.0015883053
92315,0.0015883053
92316,0.0015883053
92317,0.3711063
92318,0.0015883053
92319,0.3711063
92320,0.06696723
92321,0.2525291
92322,0.0015883053
92323,0.0015883053
92324,0.0015883053
92325,0.3711063
92326,0.0015883053
92327,0.38795403
92328,0.055953417
92329,0.21214671
92330,0.00074654457
92331,0.00074654457
92332,0.00074654457
92333,0.38795403
92334,0.00074654457
92335,0.025845127
92336,0.0042461716
92337,0.021109715
92338,0.00012410554
92339,0.00012410554
92340,0.00012410554
92341,0.025845127
92342,0.00012410554
92343,0.54365396
92344,0.10022978
92345,0.33602664
92346,0.0012361077
92347,0.0012361077
92348,0.0012361077
92349,0.54365396
92350,0.0012361077
92351,0.025845127
92352,0.0042461716
92353,0.021109715
92354,0.00012410554
92355,0.00012410554
92356,0.00012410554
92357,0.025845127
92358,0.00012410554
92359,0.3711063
92360,0.06696723
92361,0.2525291
92362,0.0015883053
92363,0.0015883053
92364,0.0015883053
92365,0.3711063
92366,0.0015883053
92367,0.38795403
92368,0.055953417
92369,0.21214671
92370,0.00074654457
92371,0.00074654457
92372,0.00074654457
92373,0.38795403
92374,0.00074654457
92375,0.3711063
92376,0.06696723
92377,0.2525291
92378,0.0015883053
92379,0.0015883053
92380,0.0015883053
92381,0.3711063
92382,0.0015883053
92383,0.025845127
92384,0.0042461716
92385,0.021109715
92386,0.00012410554
92387,0.00012410554
92388,0.00012410554
92389,0.025845127
92390,0.00012410554
92391,0.65013635
92392,0.14803499
92393,0.36555982
92394,0.0016451573
92395,0.0016451573
92396,0.0016451573
92397,0.65013635
92398,0.0016451573
92399,0.025845127
92400,0.0042461716
92401,0.021109715
92402,0.00012410554
92403,0.00012410554
92404,0.00012410554
92405,0.025845127
92406,0.00012410554
92407,0.3711063
92408,0.06696723
92409,0.2525291
92410,0.0015883053
92411,0.0015883053
92412,0.0015883053
92413,0.3711063
92414,0.0015883053
92415,0.025845127
92416,0.0042461716
92417,0.021109715
92418,0.00012410554
92419,0.00012410554
92420,0.00012410554
92421,0.025845127
92422,0.00012410554
92423,0.025845127
92424,0.0042461716
92425,0.021109715
92426,0.00012410554
92427,0.00012410554
92428,0.00012410554
92429,0.025845127
92430,0.00012410554
92431,0.025845127
92432,0.0042461716
92433,0.021109715
92434,0.00012410554
92435,0.00012410554
92436,0.00012410554
92437,0.025845127
92438,0.00012410554
92439,0.3711063
92440,0.06696723
92441,0.2525291
92442,0.0015883053
92443,0.0015883053
92444,0.0015883053
92445,0.3711063
92446,0.0015883053
92447,0.025845127
92448,0.0042461716
92449,0.021109715
92450,0.00012410554
92451,0.00012410554
92452,0.00012410554
92453,0.025845127
92454,0.00012410554
92455,0.025845127
92456,0.0042461716
92457,0.021109715
92458,0.00012410554
92459,0.00012410554
92460,0.00012410554
92461,0.025845127
92462,0.00012410554
92463,0.38795403
92464,0.055953417
92465,0.21214671
92466,0.00074654457
92467,0.00074654457
92468,0.00074654457
92469,0.38795403
92470,0.00074654457
92471,0.54365396
92472,0.10022978
92473,0.33602664
92474,0.0012361077
92475,0.0012361077
92476,0.0012361077
92477,0.54365396
92478,0.0012361077
92479,0.3711063
92480,0.06696723
92481,0.2525291
92482,0.0015883053
92483,0.0015883053
92484,0.0015883053
92485,0.3711063
92486,0.0015883053
92487,0.38795403
92488,0.055953417
92489,0.21214671
92490,0.00074654457
92491,0.00074654457
92492,0.00074654457
92493,0.38795403
92494,0.00074654457
92495,0.38795403
92496,0.055953417
92497,0.21214671
92498,0.00074654457
92499,0.00074654457
92500,0.00074654457
92501,0.38795403
92502,0.00074654457
92503,0.025845127
92504,0.0042461716
92505,0.021109715
92506,0.00012410554
92507,0.00012410554
92508,0.00012410554
92509,0.025845127
92510,0.00012410554
92511,0.54365396
92512,0.54365396
92513,0.10022978
92514,0.33602664
92515,0.0012361077
92516,0.0012361077
92517,0.0012361077
92518,0.54365396
92519,0.0012361077
92520,0.38795403
92521,0.055953417
92522,0.21214671
92523,0.00074654457
92524,0.00074654457
92525,0.00074654457
92526,0.38795403
92527,0.00074654457
92528,0.025845127
92529,0.0042461716
92530,0.021109715
92531,0.00012410554
92532,0.00012410554
92533,0.00012410554
92534,0.025845127
92535,0.00012410554
92536,0.025845127
92537,0.0042461716
92538,0.021109715
92539,0.00012410554
92540,0.00012410554
92541,0.00012410554
92542,0.025845127
92543,0.00012410554
92544,0.025845127
92545,0.0042461716
92546,0.021109715
92547,0.00012410554
92548,0.00012410554
92549,0.00012410554
92550,0.025845127
92551,0.00012410554
92552,0.025845127
92553,0.0042461716
92554,0.021109715
92555,0.00012410554
92556,0.00012410554
92557,0.00012410554
92558,0.025845127
92559,0.00012410554
92560,0.54365396
92561,0.10022978
92562,0.33602664
92563,0.0012361077
92564,0.0012361077
92565,0.0012361077
92566,0.54365396
92567,0.0012361077
92568,0.54365396
92569,0.10022978
92570,0.33602664
92571,0.0012361077
92572,0.0012361077
92573,0.0012361077
92574,0.54365396
92575,0.0012361077
92576,0.38795403
92577,0.055953417
92578,0.21214671
92579,0.00074654457
92580,0.00074654457
92581,0.00074654457
92582,0.38795403
92583,0.00074654457
92584,0.025845127
92585,0.0042461716
92586,0.021109715
92587,0.00012410554
92588,0.00012410554
92589,0.00012410554
92590,0.025845127
92591,0.00012410554
92592,0.025845127
92593,0.0042461716
92594,0.021109715
92595,0.00012410554
92596,0.00012410554
92597,0.00012410554
92598,0.025845127
92599,0.00012410554
92600,0.38795403
92601,0.055953417
92602,0.21214671
92603,0.00074654457
92604,0.00074654457
92605,0.00074654457
92606,0.38795403
92607,0.00074654457
92608,0.025845127
92609,0.0042461716
92610,0.021109715
92611,0.00012410554
92612,0.00012410554
92613,0.00012410554
92614,0.025845127
92615,0.00012410554
92616,0.025845127
92617,0.0042461716
92618,0.021109715
92619,0.00012410554
92620,0.00012410554
92621,0.00012410554
92622,0.025845127
92623,0.00012410554
92624,0.025845127
92625,0.0042461716
92626,0.021109715
92627,0.00012410554
92628,0.00012410554
92629,0.00012410554
92630,0.025845127
92631,0.00012410554
92632,0.65013635
92633,0.14803499
92634,0.36555982
92635,0.0016451573
92636,0.0016451573
92637,0.0016451573
92638,0.65013635
92639,0.0016451573
92640,0.54365396
92641,0.10022978
92642,0.33602664
92643,0.0012361077
92644,0.0012361077
92645,0.0012361077
92646,0.54365396
92647,0.0012361077
92648,0.38795403
92649,0.055953417
92650,0.21214671
92651,0.00074654457
92652,0.00074654457
92653,0.00074654457
92654,0.38795403
92655,0.00074654457
92656,0.025845127
92657,0.0042461716
92658,0.021109715
92659,0.00012410554
92660,0.00012410554
92661,0.00012410554
92662,0.025845127
92663,0.00012410554
92664,0.38795403
92665,0.055953417
92666,0.21214671
92667,0.00074654457
92668,0.00074654457
92669,0.00074654457
92670,0.38795403
92671,0.00074654457
92672,0.54365396
92673,0.10022978
92674,0.33602664
92675,0.0012361077
92676,0.0012361077
92677,0.0012361077
92678,0.54365396
92679,0.0012361077
92680,0.7107218
92681,0.7107218
92682,0.7107218
92683,0.7107218
92684,0.2042313
92685,0.43240163
92686,0.43240163
92687,0.0024280618
92688,0.0024280618
92689,0.0024280618
92690,0.7107218
92691,0.0024280618
92692,0.54365396
92693,0.10022978
92694,0.33602664
92695,0.0012361077
92696,0.0012361077
92697,0.0012361077
92698,0.54365396
92699,0.0012361077
92700,0.38795403
92701,0.055953417
92702,0.21214671
92703,0.00074654457
92704,0.00074654457
92705,0.00074654457
92706,0.38795403
92707,0.00074654457
92708,0.38795403
92709,0.055953417
92710,0.21214671
92711,0.00074654457
92712,0.00074654457
92713,0.00074654457
92714,0.38795403
92715,0.00074654457
92716,0.38795403
92717,0.055953417
92718,0.21214671
92719,0.00074654457
92720,0.00074654457
92721,0.00074654457
92722,0.38795403
92723,0.00074654457
92724,0.38795403
92725,0.055953417
92726,0.21214671
92727,0.00074654457
92728,0.00074654457
92729,0.00074654457
92730,0.38795403
92731,0.00074654457
92732,0.38795403
92733,0.055953417
92734,0.21214671
92735,0.00074654457
92736,0.00074654457
92737,0.00074654457
92738,0.38795403
92739,0.00074654457
92740,0.38795403
92741,0.055953417
92742,0.21214671
92743,0.00074654457
92744,0.00074654457
92745,0.00074654457
92746,0.38795403
92747,0.00074654457
92748,0.38795403
92749,0.055953417
92750,0.21214671
92751,0.00074654457
92752,0.00074654457
92753,0.00074654457
92754,0.38795403
92755,0.00074654457
92756,0.38795403
92757,0.055953417
92758,0.21214671
92759,0.00074654457
92760,0.00074654457
92761,0.00074654457
92762,0.38795403
92763,0.00074654457
92764,0.38795403
92765,0.055953417
92766,0.21214671
92767,0.00074654457
92768,0.00074654457
92769,0.00074654457
92770,0.38795403
92771,0.00074654457
92772,0.025845127
92773,0.0042461716
92774,0.021109715
92775,0.00012410554
92776,0.00012410554
92777,0.00012410554
92778,0.025845127
92779,0.00012410554
92780,0.65013635
92781,0.14803499
92782,0.36555982
92783,0.0016451573
92784,0.0016451573
92785,0.0016451573
92786,0.65013635
92787,0.0016451573
92788,0.65013635
92789,0.14803499
92790,0.36555982
92791,0.0016451573
92792,0.0016451573
92793,0.0016451573
92794,0.65013635
92795,0.0016451573
92796,0.38795403
92797,0.055953417
92798,0.21214671
92799,0.00074654457
92800,0.00074654457
92801,0.00074654457
92802,0.38795403
92803,0.00074654457
92804,0.025845127
92805,0.0042461716
92806,0.021109715
92807,0.00012410554
92808,0.00012410554
92809,0.00012410554
92810,0.025845127
92811,0.00012410554
92812,0.38795403
92813,0.055953417
92814,0.21214671
92815,0.00074654457
92816,0.00074654457
92817,0.00074654457
92818,0.38795403
92819,0.00074654457
92820,0.025845127
92821,0.0042461716
92822,0.021109715
92823,0.00012410554
92824,0.00012410554
92825,0.00012410554
92826,0.025845127
92827,0.00012410554
92828,0.65013635
92829,0.14803499
92830,0.36555982
92831,0.0016451573
92832,0.0016451573
92833,0.0016451573
92834,0.65013635
92835,0.0016451573
92836,0.54365396
92837,0.10022978
92838,0.33602664
92839,0.0012361077
92840,0.0012361077
92841,0.0012361077
92842,0.54365396
92843,0.0012361077
92844,0.3711063
92845,0.06696723
92846,0.2525291
92847,0.0015883053
92848,0.0015883053
92849,0.0015883053
92850,0.3711063
92851,0.0015883053
92852,0.54365396
92853,0.10022978
92854,0.33602664
92855,0.0012361077
92856,0.0012361077
92857,0.0012361077
92858,0.54365396
92859,0.0012361077
92860,0.3711063
92861,0.06696723
92862,0.2525291
92863,0.0015883053
92864,0.0015883053
92865,0.0015883053
92866,0.3711063
92867,0.0015883053
92868,0.38795403
92869,0.055953417
92870,0.21214671
92871,0.00074654457
92872,0.00074654457
92873,0.00074654457
92874,0.38795403
92875,0.00074654457
92876,0.38795403
92877,0.055953417
92878,0.21214671
92879,0.00074654457
92880,0.00074654457
92881,0.00074654457
92882,0.38795403
92883,0.00074654457
92884,0.65013635
92885,0.14803499
92886,0.36555982
92887,0.0016451573
92888,0.0016451573
92889,0.0016451573
92890,0.65013635
92891,0.0016451573
92892,0.38795403
92893,0.055953417
92894,0.21214671
92895,0.00074654457
92896,0.00074654457
92897,0.00074654457
92898,0.38795403
92899,0.00074654457
92900,0.65013635
92901,0.14803499
92902,0.36555982
92903,0.0016451573
92904,0.0016451573
92905,0.0016451573
92906,0.65013635
92907,0.0016451573
92908,0.3711063
92909,0.06696723
92910,0.2525291
92911,0.0015883053
92912,0.0015883053
92913,0.0015883053
92914,0.3711063
92915,0.0015883053
92916,0.025845127
92917,0.0042461716
92918,0.021109715
92919,0.00012410554
92920,0.00012410554
92921,0.00012410554
92922,0.025845127
92923,0.00012410554
92924,0.025845127
92925,0.0042461716
92926,0.021109715
92927,0.00012410554
92928,0.00012410554
92929,0.00012410554
92930,0.025845127
92931,0.00012410554
92932,0.38795403
92933,0.055953417
92934,0.21214671
92935,0.00074654457
92936,0.00074654457
92937,0.00074654457
92938,0.38795403
92939,0.00074654457
92940,0.025845127
92941,0.0042461716
92942,0.021109715
92943,0.00012410554
92944,0.00012410554
92945,0.00012410554
92946,0.025845127
92947,0.00012410554
92948,0.65013635
92949,0.14803499
92950,0.36555982
92951,0.0016451573
92952,0.0016451573
92953,0.0016451573
92954,0.65013635
92955,0.0016451573
92956,0.24206
92957,0.050287824
92958,0.09768997
92959,0.0005019179
92960,0.0005019179
92961,0.0005019179
92962,0.24206
92963,0.0005019179
92964,0.004538981
92965,0.0012978066
92966,0.0040357024
92967,3.7823113e-05
92968,3.7823113e-05
92969,3.7823113e-05
92970,0.004538981
92971,3.7823113e-05
92972,0.24206
92973,0.050287824
92974,0.09768997
92975,0.0005019179
92976,0.0005019179
92977,0.0005019179
92978,0.24206
92979,0.0005019179
92980,0.16994809
92981,0.032831877
92982,0.08683569
92983,0.00037701416
92984,0.00037701416
92985,0.00037701416
92986,0.16994809
92987,0.00037701416
92988,0.004538981
92989,0.0012978066
92990,0.0040357024
92991,3.7823113e-05
92992,3.7823113e-05
92993,3.7823113e-05
92994,0.004538981
92995,3.7823113e-05
92996,0.09207735
92997,0.021404121
92998,0.05969168
92999,0.0004845536
93000,0.0004845536
93001,0.0004845536
93002,0.09207735
93003,0.0004845536
93004,0.004538981
93005,0.0012978066
93006,0.0040357024
93007,3.7823113e-05
93008,3.7823113e-05
93009,3.7823113e-05
93010,0.004538981
93011,3.7823113e-05
93012,0.004538981
93013,0.0012978066
93014,0.0040357024
93015,3.7823113e-05
93016,3.7823113e-05
93017,3.7823113e-05
93018,0.004538981
93019,3.7823113e-05
93020,0.09207735
93021,0.021404121
93022,0.05969168
93023,0.0004845536
93024,0.0004845536
93025,0.0004845536
93026,0.09207735
93027,0.0004845536
93028,0.24206
93029,0.050287824
93030,0.09768997
93031,0.0005019179
93032,0.0005019179
93033,0.0005019179
93034,0.24206
93035,0.0005019179
93036,0.09207735
93037,0.021404121
93038,0.05969168
93039,0.0004845536
93040,0.0004845536
93041,0.0004845536
93042,0.09207735
93043,0.0004845536
93044,0.09207735
93045,0.021404121
93046,0.05969168
93047,0.0004845536
93048,0.0004845536
93049,0.0004845536
93050,0.09207735
93051,0.0004845536
93052,0.24206
93053,0.050287824
93054,0.09768997
93055,0.0005019179
93056,0.0005019179
93057,0.0005019179
93058,0.24206
93059,0.0005019179
93060,0.004538981
93061,0.0012978066
93062,0.0040357024
93063,3.7823113e-05
93064,3.7823113e-05
93065,3.7823113e-05
93066,0.004538981
93067,3.7823113e-05
93068,0.29688728
93069,0.0725371
93070,0.12521948
93071,0.00074117666
93072,0.00074117666
93073,0.00074117666
93074,0.29688728
93075,0.00074117666
93076,0.004538981
93077,0.0012978066
93078,0.0040357024
93079,3.7823113e-05
93080,3.7823113e-05
93081,3.7823113e-05
93082,0.004538981
93083,3.7823113e-05
93084,0.004538981
93085,0.0012978066
93086,0.0040357024
93087,3.7823113e-05
93088,3.7823113e-05
93089,3.7823113e-05
93090,0.004538981
93091,3.7823113e-05
93092,0.09207735
93093,0.021404121
93094,0.05969168
93095,0.0004845536
93096,0.0004845536
93097,0.0004845536
93098,0.09207735
93099,0.0004845536
93100,0.16994809
93101,0.032831877
93102,0.08683569
93103,0.00037701416
93104,0.00037701416
93105,0.00037701416
93106,0.16994809
93107,0.00037701416
93108,0.16994809
93109,0.032831877
93110,0.08683569
93111,0.00037701416
93112,0.00037701416
93113,0.00037701416
93114,0.16994809
93115,0.00037701416
93116,0.16994809
93117,0.032831877
93118,0.08683569
93119,0.00037701416
93120,0.00037701416
93121,0.00037701416
93122,0.16994809
93123,0.00037701416
93124,0.004538981
93125,0.0012978066
93126,0.0040357024
93127,3.7823113e-05
93128,3.7823113e-05
93129,3.7823113e-05
93130,0.004538981
93131,3.7823113e-05
93132,0.004538981
93133,0.0012978066
93134,0.0040357024
93135,3.7823113e-05
93136,3.7823113e-05
93137,3.7823113e-05
93138,0.004538981
93139,3.7823113e-05
93140,0.16994809
93141,0.032831877
93142,0.08683569
93143,0.00037701416
93144,0.00037701416
93145,0.00037701416
93146,0.16994809
93147,0.00037701416
93148,0.09207735
93149,0.021404121
93150,0.05969168
93151,0.0004845536
93152,0.0004845536
93153,0.0004845536
93154,0.09207735
93155,0.0004845536
93156,0.09823624
93157,0.017741393
93158,0.048159454
93159,0.00022761906
93160,0.00022761906
93161,0.00022761906
93162,0.09823624
93163,0.00022761906
93164,0.09207735
93165,0.021404121
93166,0.05969168
93167,0.0004845536
93168,0.0004845536
93169,0.0004845536
93170,0.09207735
93171,0.0004845536
93172,0.09823624
93173,0.017741393
93174,0.048159454
93175,0.00022761906
93176,0.00022761906
93177,0.00022761906
93178,0.09823624
93179,0.00022761906
93180,0.004538981
93181,0.0012978066
93182,0.0040357024
93183,3.7823113e-05
93184,3.7823113e-05
93185,3.7823113e-05
93186,0.004538981
93187,3.7823113e-05
93188,0.09823624
93189,0.017741393
93190,0.048159454
93191,0.00022761906
93192,0.00022761906
93193,0.00022761906
93194,0.09823624
93195,0.00022761906
93196,0.004538981
93197,0.0012978066
93198,0.0040357024
93199,3.7823113e-05
93200,3.7823113e-05
93201,3.7823113e-05
93202,0.004538981
93203,3.7823113e-05
93204,0.09823624
93205,0.017741393
93206,0.048159454
93207,0.00022761906
93208,0.00022761906
93209,0.00022761906
93210,0.09823624
93211,0.00022761906
93212,0.004538981
93213,0.0012978066
93214,0.0040357024
93215,3.7823113e-05
93216,3.7823113e-05
93217,3.7823113e-05
93218,0.004538981
93219,3.7823113e-05
93220,0.004538981
93221,0.0012978066
93222,0.0040357024
93223,3.7823113e-05
93224,3.7823113e-05
93225,3.7823113e-05
93226,0.004538981
93227,3.7823113e-05
93228,0.09207735
93229,0.021404121
93230,0.05969168
93231,0.0004845536
93232,0.0004845536
93233,0.0004845536
93234,0.09207735
93235,0.0004845536
93236,0.004538981
93237,0.0012978066
93238,0.0040357024
93239,3.7823113e-05
93240,3.7823113e-05
93241,3.7823113e-05
93242,0.004538981
93243,3.7823113e-05
93244,0.004538981
93245,0.0012978066
93246,0.0040357024
93247,3.7823113e-05
93248,3.7823113e-05
93249,3.7823113e-05
93250,0.004538981
93251,3.7823113e-05
93252,0.09207735
93253,0.021404121
93254,0.05969168
93255,0.0004845536
93256,0.0004845536
93257,0.0004845536
93258,0.09207735
93259,0.0004845536
93260,0.004538981
93261,0.0012978066
93262,0.0040357024
93263,3.7823113e-05
93264,3.7823113e-05
93265,3.7823113e-05
93266,0.004538981
93267,3.7823113e-05
93268,0.24206
93269,0.050287824
93270,0.09768997
93271,0.0005019179
93272,0.0005019179
93273,0.0005019179
93274,0.24206
93275,0.0005019179
93276,0.09207735
93277,0.021404121
93278,0.05969168
93279,0.0004845536
93280,0.0004845536
93281,0.0004845536
93282,0.09207735
93283,0.0004845536
93284,0.09823624
93285,0.017741393
93286,0.048159454
93287,0.00022761906
93288,0.00022761906
93289,0.00022761906
93290,0.09823624
93291,0.00022761906
93292,0.09207735
93293,0.021404121
93294,0.05969168
93295,0.0004845536
93296,0.0004845536
93297,0.0004845536
93298,0.09207735
93299,0.0004845536
93300,0.09207735
93301,0.021404121
93302,0.05969168
93303,0.0004845536
93304,0.0004845536
93305,0.0004845536
93306,0.09207735
93307,0.0004845536
93308,0.004538981
93309,0.0012978066
93310,0.0040357024
93311,3.7823113e-05
93312,3.7823113e-05
93313,3.7823113e-05
93314,0.004538981
93315,3.7823113e-05
93316,0.24206
93317,0.050287824
93318,0.09768997
93319,0.0005019179
93320,0.0005019179
93321,0.0005019179
93322,0.24206
93323,0.0005019179
93324,0.29688728
93325,0.0725371
93326,0.12521948
93327,0.00074117666
93328,0.00074117666
93329,0.00074117666
93330,0.29688728
93331,0.00074117666
93332,0.16994809
93333,0.032831877
93334,0.08683569
93335,0.00037701416
93336,0.00037701416
93337,0.00037701416
93338,0.16994809
93339,0.00037701416
93340,0.09207735
93341,0.021404121
93342,0.05969168
93343,0.0004845536
93344,0.0004845536
93345,0.0004845536
93346,0.09207735
93347,0.0004845536
93348,0.004538981
93349,0.0012978066
93350,0.0040357024
93351,3.7823113e-05
93352,3.7823113e-05
93353,3.7823113e-05
93354,0.004538981
93355,3.7823113e-05
93356,0.09207735
93357,0.021404121
93358,0.05969168
93359,0.0004845536
93360,0.0004845536
93361,0.0004845536
93362,0.09207735
93363,0.0004845536
93364,0.004538981
93365,0.0012978066
93366,0.0040357024
93367,3.7823113e-05
93368,3.7823113e-05
93369,3.7823113e-05
93370,0.004538981
93371,3.7823113e-05
93372,0.004538981
93373,0.0012978066
93374,0.0040357024
93375,3.7823113e-05
93376,3.7823113e-05
93377,3.7823113e-05
93378,0.004538981
93379,3.7823113e-05
93380,0.09207735
93381,0.021404121
93382,0.05969168
93383,0.0004845536
93384,0.0004845536
93385,0.0004845536
93386,0.09207735
93387,0.0004845536
93388,0.004538981
93389,0.0012978066
93390,0.0040357024
93391,3.7823113e-05
93392,3.7823113e-05
93393,3.7823113e-05
93394,0.004538981
93395,3.7823113e-05
93396,0.09207735
93397,0.021404121
93398,0.05969168
93399,0.0004845536
93400,0.0004845536
93401,0.0004845536
93402,0.09207735
