Id,WnvPresent
102174,0.02317835021952734
102175,0.02317835021952734
102176,0.02317835021952734
102177,0.066952370573462
102178,0.02317835021952734
102179,0.4802694637777553
102180,0.3469963459714788
102181,0.6164109755628029
102182,0.2340514921109318
102183,0.2340514921109318
102184,0.2340514921109318
102185,0.4802694637777553
102186,0.2340514921109318
102187,0.066952370573462
102188,0.03962817786586687
102189,0.11094056886585509
102190,0.02317835021952734
102191,0.02317835021952734
102192,0.02317835021952734
102193,0.066952370573462
102194,0.02317835021952734
102195,0.11966599871235688
102196,0.07250027174744997
102197,0.19119074168303266
102198,0.043016288755669436
102199,0.043016288755669436
102200,0.043016288755669436
102201,0.11966599871235688
102202,0.043016288755669436
102203,0.066952370573462
102204,0.03962817786586687
102205,0.11094056886585509
102206,0.02317835021952734
102207,0.02317835021952734
102208,0.02317835021952734
102209,0.066952370573462
102210,0.02317835021952734
102211,0.066952370573462
102212,0.03962817786586687
102213,0.11094056886585509
102214,0.02317835021952734
102215,0.02317835021952734
102216,0.02317835021952734
102217,0.066952370573462
102218,0.02317835021952734
102219,0.066952370573462
102220,0.03962817786586687
102221,0.11094056886585509
102222,0.02317835021952734
102223,0.02317835021952734
102224,0.02317835021952734
102225,0.066952370573462
102226,0.02317835021952734
102227,0.11966599871235688
102228,0.07250027174744997
102229,0.19119074168303266
102230,0.043016288755669436
102231,0.043016288755669436
102232,0.043016288755669436
102233,0.11966599871235688
102234,0.043016288755669436
102235,0.066952370573462
102236,0.03962817786586687
102237,0.11094056886585509
102238,0.02317835021952734
102239,0.02317835021952734
102240,0.02317835021952734
102241,0.066952370573462
102242,0.02317835021952734
102243,0.066952370573462
102244,0.03962817786586687
102245,0.11094056886585509
102246,0.02317835021952734
102247,0.02317835021952734
102248,0.02317835021952734
102249,0.066952370573462
102250,0.02317835021952734
102251,0.20477407489862468
102252,0.1289781237553594
102253,0.30929578382593026
102254,0.07846922864193459
102255,0.07846922864193459
102256,0.07846922864193459
102257,0.20477407489862468
102258,0.07846922864193459
102259,0.3278685746605809
102260,0.2190610737623623
102261,0.4589586159527807
102262,0.1389005602550822
102263,0.1389005602550822
102264,0.1389005602550822
102265,0.3278685746605809
102266,0.1389005602550822
102267,0.11966599871235688
102268,0.07250027174744997
102269,0.19119074168303266
102270,0.043016288755669436
102271,0.043016288755669436
102272,0.043016288755669436
102273,0.11966599871235688
102274,0.043016288755669436
102275,0.20477407489862468
102276,0.1289781237553594
102277,0.30929578382593026
102278,0.07846922864193459
102279,0.07846922864193459
102280,0.07846922864193459
102281,0.20477407489862468
102282,0.07846922864193459
102283,0.20477407489862468
102284,0.1289781237553594
102285,0.30929578382593026
102286,0.07846922864193459
102287,0.07846922864193459
102288,0.07846922864193459
102289,0.20477407489862468
102290,0.07846922864193459
102291,0.066952370573462
102292,0.03962817786586687
102293,0.11094056886585509
102294,0.02317835021952734
102295,0.02317835021952734
102296,0.02317835021952734
102297,0.066952370573462
102298,0.02317835021952734
102299,0.3278685746605809
102300,0.2190610737623623
102301,0.4589586159527807
102302,0.1389005602550822
102303,0.1389005602550822
102304,0.1389005602550822
102305,0.3278685746605809
102306,0.1389005602550822
102307,0.20477407489862468
102308,0.1289781237553594
102309,0.30929578382593026
102310,0.07846922864193459
102311,0.07846922864193459
102312,0.07846922864193459
102313,0.20477407489862468
102314,0.07846922864193459
102315,0.066952370573462
102316,0.03962817786586687
102317,0.11094056886585509
102318,0.02317835021952734
102319,0.02317835021952734
102320,0.02317835021952734
102321,0.066952370573462
102322,0.02317835021952734
102323,0.066952370573462
102324,0.03962817786586687
102325,0.11094056886585509
102326,0.02317835021952734
102327,0.02317835021952734
102328,0.02317835021952734
102329,0.066952370573462
102330,0.02317835021952734
102331,0.066952370573462
102332,0.03962817786586687
102333,0.11094056886585509
102334,0.02317835021952734
102335,0.02317835021952734
102336,0.02317835021952734
102337,0.066952370573462
102338,0.02317835021952734
102339,0.066952370573462
102340,0.03962817786586687
102341,0.11094056886585509
102342,0.02317835021952734
102343,0.02317835021952734
102344,0.02317835021952734
102345,0.066952370573462
102346,0.02317835021952734
102347,0.3278685746605809
102348,0.2190610737623623
102349,0.4589586159527807
102350,0.1389005602550822
102351,0.1389005602550822
102352,0.1389005602550822
102353,0.3278685746605809
102354,0.1389005602550822
102355,0.3278685746605809
102356,0.2190610737623623
102357,0.4589586159527807
102358,0.1389005602550822
102359,0.1389005602550822
102360,0.1389005602550822
102361,0.3278685746605809
102362,0.1389005602550822
102363,0.20477407489862468
102364,0.1289781237553594
102365,0.30929578382593026
102366,0.07846922864193459
102367,0.07846922864193459
102368,0.07846922864193459
102369,0.20477407489862468
102370,0.07846922864193459
102371,0.066952370573462
102372,0.03962817786586687
102373,0.11094056886585509
102374,0.02317835021952734
102375,0.02317835021952734
102376,0.02317835021952734
102377,0.066952370573462
102378,0.02317835021952734
102379,0.066952370573462
102380,0.03962817786586687
102381,0.11094056886585509
102382,0.02317835021952734
102383,0.02317835021952734
102384,0.02317835021952734
102385,0.066952370573462
102386,0.02317835021952734
102387,0.20477407489862468
102388,0.1289781237553594
102389,0.30929578382593026
102390,0.07846922864193459
102391,0.07846922864193459
102392,0.07846922864193459
102393,0.20477407489862468
102394,0.07846922864193459
102395,0.066952370573462
102396,0.03962817786586687
102397,0.11094056886585509
102398,0.02317835021952734
102399,0.02317835021952734
102400,0.02317835021952734
102401,0.066952370573462
102402,0.02317835021952734
102403,0.066952370573462
102404,0.03962817786586687
102405,0.11094056886585509
102406,0.02317835021952734
102407,0.02317835021952734
102408,0.02317835021952734
102409,0.066952370573462
102410,0.02317835021952734
102411,0.066952370573462
102412,0.03962817786586687
102413,0.11094056886585509
102414,0.02317835021952734
102415,0.02317835021952734
102416,0.02317835021952734
102417,0.066952370573462
102418,0.02317835021952734
102419,0.4802694637777553
102420,0.3469963459714788
102421,0.6164109755628029
102422,0.2340514921109318
102423,0.2340514921109318
102424,0.2340514921109318
102425,0.4802694637777553
102426,0.2340514921109318
102427,0.3278685746605809
102428,0.3278685746605809
102429,0.2190610737623623
102430,0.4589586159527807
102431,0.1389005602550822
102432,0.1389005602550822
102433,0.1389005602550822
102434,0.3278685746605809
102435,0.1389005602550822
102436,0.20477407489862468
102437,0.1289781237553594
102438,0.30929578382593026
102439,0.07846922864193459
102440,0.07846922864193459
102441,0.07846922864193459
102442,0.20477407489862468
102443,0.07846922864193459
102444,0.066952370573462
102445,0.03962817786586687
102446,0.11094056886585509
102447,0.02317835021952734
102448,0.02317835021952734
102449,0.02317835021952734
102450,0.066952370573462
102451,0.02317835021952734
102452,0.20477407489862468
102453,0.1289781237553594
102454,0.30929578382593026
102455,0.07846922864193459
102456,0.07846922864193459
102457,0.07846922864193459
102458,0.20477407489862468
102459,0.07846922864193459
102460,0.3278685746605809
102461,0.2190610737623623
102462,0.4589586159527807
102463,0.1389005602550822
102464,0.1389005602550822
102465,0.1389005602550822
102466,0.3278685746605809
102467,0.1389005602550822
102468,0.6364328164379192
102469,0.6364328164379192
102470,0.6364328164379192
102471,0.6364328164379192
102472,0.5016523514457595
102473,0.5016523514457595
102474,0.5016523514457595
102475,0.5016523514457595
102476,0.5016523514457595
102477,0.5016523514457595
102478,0.5016523514457595
102479,0.7527289471053042
102480,0.36663132529354886
102481,0.36663132529354886
102482,0.36663132529354886
102483,0.6364328164379192
102484,0.36663132529354886
102485,0.3278685746605809
102486,0.2190610737623623
102487,0.4589586159527807
102488,0.1389005602550822
102489,0.1389005602550822
102490,0.1389005602550822
102491,0.3278685746605809
102492,0.1389005602550822
102493,0.20477407489862468
102494,0.1289781237553594
102495,0.30929578382593026
102496,0.07846922864193459
102497,0.07846922864193459
102498,0.07846922864193459
102499,0.20477407489862468
102500,0.07846922864193459
102501,0.20477407489862468
102502,0.1289781237553594
102503,0.30929578382593026
102504,0.07846922864193459
102505,0.07846922864193459
102506,0.07846922864193459
102507,0.20477407489862468
102508,0.07846922864193459
102509,0.20477407489862468
102510,0.1289781237553594
102511,0.30929578382593026
102512,0.07846922864193459
102513,0.07846922864193459
102514,0.07846922864193459
102515,0.20477407489862468
102516,0.07846922864193459
102517,0.20477407489862468
102518,0.1289781237553594
102519,0.30929578382593026
102520,0.07846922864193459
102521,0.07846922864193459
102522,0.07846922864193459
102523,0.20477407489862468
102524,0.07846922864193459
102525,0.20477407489862468
102526,0.1289781237553594
102527,0.30929578382593026
102528,0.07846922864193459
102529,0.07846922864193459
102530,0.07846922864193459
102531,0.20477407489862468
102532,0.07846922864193459
102533,0.20477407489862468
102534,0.1289781237553594
102535,0.30929578382593026
102536,0.07846922864193459
102537,0.07846922864193459
102538,0.07846922864193459
102539,0.20477407489862468
102540,0.07846922864193459
102541,0.20477407489862468
102542,0.1289781237553594
102543,0.30929578382593026
102544,0.07846922864193459
102545,0.07846922864193459
102546,0.07846922864193459
102547,0.20477407489862468
102548,0.07846922864193459
102549,0.20477407489862468
102550,0.1289781237553594
102551,0.30929578382593026
102552,0.07846922864193459
102553,0.07846922864193459
102554,0.07846922864193459
102555,0.20477407489862468
102556,0.07846922864193459
102557,0.20477407489862468
102558,0.1289781237553594
102559,0.30929578382593026
102560,0.07846922864193459
102561,0.07846922864193459
102562,0.07846922864193459
102563,0.20477407489862468
102564,0.07846922864193459
102565,0.066952370573462
102566,0.03962817786586687
102567,0.11094056886585509
102568,0.02317835021952734
102569,0.02317835021952734
102570,0.02317835021952734
102571,0.066952370573462
102572,0.02317835021952734
102573,0.4802694637777553
102574,0.3469963459714788
102575,0.6164109755628029
102576,0.2340514921109318
102577,0.2340514921109318
102578,0.2340514921109318
102579,0.4802694637777553
102580,0.2340514921109318
102581,0.4802694637777553
102582,0.3469963459714788
102583,0.6164109755628029
102584,0.2340514921109318
102585,0.2340514921109318
102586,0.2340514921109318
102587,0.4802694637777553
102588,0.2340514921109318
102589,0.20477407489862468
102590,0.1289781237553594
102591,0.30929578382593026
102592,0.07846922864193459
102593,0.07846922864193459
102594,0.07846922864193459
102595,0.20477407489862468
102596,0.07846922864193459
102597,0.066952370573462
102598,0.03962817786586687
102599,0.11094056886585509
102600,0.02317835021952734
102601,0.02317835021952734
102602,0.02317835021952734
102603,0.066952370573462
102604,0.02317835021952734
102605,0.20477407489862468
102606,0.1289781237553594
102607,0.30929578382593026
102608,0.07846922864193459
102609,0.07846922864193459
102610,0.07846922864193459
102611,0.20477407489862468
102612,0.07846922864193459
102613,0.066952370573462
102614,0.03962817786586687
102615,0.11094056886585509
102616,0.02317835021952734
102617,0.02317835021952734
102618,0.02317835021952734
102619,0.066952370573462
102620,0.02317835021952734
102621,0.4802694637777553
102622,0.3469963459714788
102623,0.6164109755628029
102624,0.2340514921109318
102625,0.2340514921109318
102626,0.2340514921109318
102627,0.4802694637777553
102628,0.2340514921109318
102629,0.3278685746605809
102630,0.2190610737623623
102631,0.4589586159527807
102632,0.1389005602550822
102633,0.1389005602550822
102634,0.1389005602550822
102635,0.3278685746605809
102636,0.1389005602550822
102637,0.11966599871235688
102638,0.07250027174744997
102639,0.19119074168303266
102640,0.043016288755669436
102641,0.043016288755669436
102642,0.043016288755669436
102643,0.11966599871235688
102644,0.043016288755669436
102645,0.3278685746605809
102646,0.2190610737623623
102647,0.4589586159527807
102648,0.1389005602550822
102649,0.1389005602550822
102650,0.1389005602550822
102651,0.3278685746605809
102652,0.1389005602550822
102653,0.11966599871235688
102654,0.07250027174744997
102655,0.19119074168303266
102656,0.043016288755669436
102657,0.043016288755669436
102658,0.043016288755669436
102659,0.11966599871235688
102660,0.043016288755669436
102661,0.20477407489862468
102662,0.1289781237553594
102663,0.30929578382593026
102664,0.07846922864193459
102665,0.07846922864193459
102666,0.07846922864193459
102667,0.20477407489862468
102668,0.07846922864193459
102669,0.20477407489862468
102670,0.1289781237553594
102671,0.30929578382593026
102672,0.07846922864193459
102673,0.07846922864193459
102674,0.07846922864193459
102675,0.20477407489862468
102676,0.07846922864193459
102677,0.4802694637777553
102678,0.3469963459714788
102679,0.6164109755628029
102680,0.2340514921109318
102681,0.2340514921109318
102682,0.2340514921109318
102683,0.4802694637777553
102684,0.2340514921109318
102685,0.20477407489862468
102686,0.1289781237553594
102687,0.30929578382593026
102688,0.07846922864193459
102689,0.07846922864193459
102690,0.07846922864193459
102691,0.20477407489862468
102692,0.07846922864193459
102693,0.4802694637777553
102694,0.3469963459714788
102695,0.6164109755628029
102696,0.2340514921109318
102697,0.2340514921109318
102698,0.2340514921109318
102699,0.4802694637777553
102700,0.2340514921109318
102701,0.11966599871235688
102702,0.07250027174744997
102703,0.19119074168303266
102704,0.043016288755669436
102705,0.043016288755669436
102706,0.043016288755669436
102707,0.11966599871235688
102708,0.043016288755669436
102709,0.066952370573462
102710,0.03962817786586687
102711,0.11094056886585509
102712,0.02317835021952734
102713,0.02317835021952734
102714,0.02317835021952734
102715,0.066952370573462
102716,0.02317835021952734
102717,0.066952370573462
102718,0.03962817786586687
102719,0.11094056886585509
102720,0.02317835021952734
102721,0.02317835021952734
102722,0.02317835021952734
102723,0.066952370573462
102724,0.02317835021952734
102725,0.20477407489862468
102726,0.1289781237553594
102727,0.30929578382593026
102728,0.07846922864193459
102729,0.07846922864193459
102730,0.07846922864193459
102731,0.20477407489862468
102732,0.07846922864193459
102733,0.066952370573462
102734,0.03962817786586687
102735,0.11094056886585509
102736,0.02317835021952734
102737,0.02317835021952734
102738,0.02317835021952734
102739,0.066952370573462
102740,0.02317835021952734
102741,0.4802694637777553
102742,0.3469963459714788
102743,0.6164109755628029
102744,0.2340514921109318
102745,0.2340514921109318
102746,0.2340514921109318
102747,0.4802694637777553
102748,0.2340514921109318
102749,0.5749203697294176
102750,0.4374911722218554
102751,0.7016694562512307
102752,0.30903051694085976
102753,0.30903051694085976
102754,0.30903051694085976
102755,0.5749203697294176
102756,0.30903051694085976
102757,0.09504312160146054
102758,0.05695449500877923
102759,0.15443245099929673
102760,0.03356379778201875
102761,0.03356379778201875
102762,0.03356379778201875
102763,0.09504312160146054
102764,0.03356379778201875
102765,0.5749203697294176
102766,0.4374911722218554
102767,0.7016694562512307
102768,0.30903051694085976
102769,0.30903051694085976
102770,0.30903051694085976
102771,0.5749203697294176
102772,0.30903051694085976
102773,0.41655713983098064
102774,0.29106273612045624
102775,0.5538855265943993
102776,0.19099875716075013
102777,0.19099875716075013
102778,0.19099875716075013
102779,0.41655713983098064
102780,0.19099875716075013
102781,0.09504312160146054
102782,0.05695449500877923
102783,0.15443245099929673
102784,0.03356379778201875
102785,0.03356379778201875
102786,0.03356379778201875
102787,0.09504312160146054
102788,0.03356379778201875
102789,0.16594005205555107
102790,0.10266260322451186
102791,0.2570470909536948
102792,0.06172874748915935
102793,0.06172874748915935
102794,0.06172874748915935
102795,0.16594005205555107
102796,0.06172874748915935
102797,0.09504312160146054
102798,0.05695449500877923
102799,0.15443245099929673
102800,0.03356379778201875
102801,0.03356379778201875
102802,0.03356379778201875
102803,0.09504312160146054
102804,0.03356379778201875
102805,0.09504312160146054
102806,0.05695449500877923
102807,0.15443245099929673
102808,0.03356379778201875
102809,0.03356379778201875
102810,0.03356379778201875
102811,0.09504312160146054
102812,0.03356379778201875
102813,0.16594005205555107
102814,0.10266260322451186
102815,0.2570470909536948
102816,0.06172874748915935
102817,0.06172874748915935
102818,0.06172874748915935
102819,0.16594005205555107
102820,0.06172874748915935
102821,0.5749203697294176
102822,0.4374911722218554
102823,0.7016694562512307
102824,0.30903051694085976
102825,0.30903051694085976
102826,0.30903051694085976
102827,0.5749203697294176
102828,0.30903051694085976
102829,0.16594005205555107
102830,0.10266260322451186
102831,0.2570470909536948
102832,0.06172874748915935
102833,0.06172874748915935
102834,0.06172874748915935
102835,0.16594005205555107
102836,0.06172874748915935
102837,0.16594005205555107
102838,0.10266260322451186
102839,0.2570470909536948
102840,0.06172874748915935
102841,0.06172874748915935
102842,0.06172874748915935
102843,0.16594005205555107
102844,0.06172874748915935
102845,0.5749203697294176
102846,0.4374911722218554
102847,0.7016694562512307
102848,0.30903051694085976
102849,0.30903051694085976
102850,0.30903051694085976
102851,0.5749203697294176
102852,0.30903051694085976
102853,0.09504312160146054
102854,0.05695449500877923
102855,0.15443245099929673
102856,0.03356379778201875
102857,0.03356379778201875
102858,0.03356379778201875
102859,0.09504312160146054
102860,0.03356379778201875
102861,0.7192678751659457
102862,0.5956873792045093
102863,0.8166985903932403
102864,0.45865022497883495
102865,0.45865022497883495
102866,0.45865022497883495
102867,0.7192678751659457
102868,0.45865022497883495
102869,0.09504312160146054
102870,0.05695449500877923
102871,0.15443245099929673
102872,0.03356379778201875
102873,0.03356379778201875
102874,0.03356379778201875
102875,0.09504312160146054
102876,0.03356379778201875
102877,0.09504312160146054
102878,0.05695449500877923
102879,0.15443245099929673
102880,0.03356379778201875
102881,0.03356379778201875
102882,0.03356379778201875
102883,0.09504312160146054
102884,0.03356379778201875
102885,0.16594005205555107
102886,0.10266260322451186
102887,0.2570470909536948
102888,0.06172874748915935
102889,0.06172874748915935
102890,0.06172874748915935
102891,0.16594005205555107
102892,0.06172874748915935
102893,0.41655713983098064
102894,0.29106273612045624
102895,0.5538855265943993
102896,0.19099875716075013
102897,0.19099875716075013
102898,0.19099875716075013
102899,0.41655713983098064
102900,0.19099875716075013
102901,0.41655713983098064
102902,0.29106273612045624
102903,0.5538855265943993
102904,0.19099875716075013
102905,0.19099875716075013
102906,0.19099875716075013
102907,0.41655713983098064
102908,0.19099875716075013
102909,0.41655713983098064
102910,0.29106273612045624
102911,0.5538855265943993
102912,0.19099875716075013
102913,0.19099875716075013
102914,0.19099875716075013
102915,0.41655713983098064
102916,0.19099875716075013
102917,0.09504312160146054
102918,0.05695449500877923
102919,0.15443245099929673
102920,0.03356379778201875
102921,0.03356379778201875
102922,0.03356379778201875
102923,0.09504312160146054
102924,0.03356379778201875
102925,0.09504312160146054
102926,0.05695449500877923
102927,0.15443245099929673
102928,0.03356379778201875
102929,0.03356379778201875
102930,0.03356379778201875
102931,0.09504312160146054
102932,0.03356379778201875
102933,0.41655713983098064
102934,0.29106273612045624
102935,0.5538855265943993
102936,0.19099875716075013
102937,0.19099875716075013
102938,0.19099875716075013
102939,0.41655713983098064
102940,0.19099875716075013
102941,0.16594005205555107
102942,0.10266260322451186
102943,0.2570470909536948
102944,0.06172874748915935
102945,0.06172874748915935
102946,0.06172874748915935
102947,0.16594005205555107
102948,0.06172874748915935
102949,0.2737257941385914
102950,0.17812451012195385
102951,0.39591976378059834
102952,0.11081812665581595
102953,0.11081812665581595
102954,0.11081812665581595
102955,0.2737257941385914
102956,0.11081812665581595
102957,0.16594005205555107
102958,0.10266260322451186
102959,0.2570470909536948
102960,0.06172874748915935
102961,0.06172874748915935
102962,0.06172874748915935
102963,0.16594005205555107
102964,0.06172874748915935
102965,0.2737257941385914
102966,0.17812451012195385
102967,0.39591976378059834
102968,0.11081812665581595
102969,0.11081812665581595
102970,0.11081812665581595
102971,0.2737257941385914
102972,0.11081812665581595
102973,0.09504312160146054
102974,0.05695449500877923
102975,0.15443245099929673
102976,0.03356379778201875
102977,0.03356379778201875
102978,0.03356379778201875
102979,0.09504312160146054
102980,0.03356379778201875
102981,0.2737257941385914
102982,0.17812451012195385
102983,0.39591976378059834
102984,0.11081812665581595
102985,0.11081812665581595
102986,0.11081812665581595
102987,0.2737257941385914
102988,0.11081812665581595
102989,0.09504312160146054
102990,0.05695449500877923
102991,0.15443245099929673
102992,0.03356379778201875
102993,0.03356379778201875
102994,0.03356379778201875
102995,0.09504312160146054
102996,0.03356379778201875
102997,0.2737257941385914
102998,0.17812451012195385
102999,0.39591976378059834
103000,0.11081812665581595
103001,0.11081812665581595
103002,0.11081812665581595
103003,0.2737257941385914
103004,0.11081812665581595
103005,0.09504312160146054
103006,0.05695449500877923
103007,0.15443245099929673
103008,0.03356379778201875
103009,0.03356379778201875
103010,0.03356379778201875
103011,0.09504312160146054
103012,0.03356379778201875
103013,0.09504312160146054
103014,0.05695449500877923
103015,0.15443245099929673
103016,0.03356379778201875
103017,0.03356379778201875
103018,0.03356379778201875
103019,0.09504312160146054
103020,0.03356379778201875
103021,0.16594005205555107
103022,0.10266260322451186
103023,0.2570470909536948
103024,0.06172874748915935
103025,0.06172874748915935
103026,0.06172874748915935
103027,0.16594005205555107
103028,0.06172874748915935
103029,0.09504312160146054
103030,0.05695449500877923
103031,0.15443245099929673
103032,0.03356379778201875
103033,0.03356379778201875
103034,0.03356379778201875
103035,0.09504312160146054
103036,0.03356379778201875
103037,0.09504312160146054
103038,0.05695449500877923
103039,0.15443245099929673
103040,0.03356379778201875
103041,0.03356379778201875
103042,0.03356379778201875
103043,0.09504312160146054
103044,0.03356379778201875
103045,0.16594005205555107
103046,0.10266260322451186
103047,0.2570470909536948
103048,0.06172874748915935
103049,0.06172874748915935
103050,0.06172874748915935
103051,0.16594005205555107
103052,0.06172874748915935
103053,0.09504312160146054
103054,0.05695449500877923
103055,0.15443245099929673
103056,0.03356379778201875
103057,0.03356379778201875
103058,0.03356379778201875
103059,0.09504312160146054
103060,0.03356379778201875
103061,0.5749203697294176
103062,0.4374911722218554
103063,0.7016694562512307
103064,0.30903051694085976
103065,0.30903051694085976
103066,0.30903051694085976
103067,0.5749203697294176
103068,0.30903051694085976
103069,0.16594005205555107
103070,0.10266260322451186
103071,0.2570470909536948
103072,0.06172874748915935
103073,0.06172874748915935
103074,0.06172874748915935
103075,0.16594005205555107
103076,0.06172874748915935
103077,0.2737257941385914
103078,0.17812451012195385
103079,0.39591976378059834
103080,0.11081812665581595
103081,0.11081812665581595
103082,0.11081812665581595
103083,0.2737257941385914
103084,0.11081812665581595
103085,0.16594005205555107
103086,0.10266260322451186
103087,0.2570470909536948
103088,0.06172874748915935
103089,0.06172874748915935
103090,0.06172874748915935
103091,0.16594005205555107
103092,0.06172874748915935
103093,0.16594005205555107
103094,0.10266260322451186
103095,0.2570470909536948
103096,0.06172874748915935
103097,0.06172874748915935
103098,0.06172874748915935
103099,0.16594005205555107
103100,0.06172874748915935
103101,0.09504312160146054
103102,0.05695449500877923
103103,0.15443245099929673
103104,0.03356379778201875
103105,0.03356379778201875
103106,0.03356379778201875
103107,0.09504312160146054
103108,0.03356379778201875
103109,0.5749203697294176
103110,0.4374911722218554
103111,0.7016694562512307
103112,0.30903051694085976
103113,0.30903051694085976
103114,0.30903051694085976
103115,0.5749203697294176
103116,0.30903051694085976
103117,0.7192678751659457
103118,0.5956873792045093
103119,0.8166985903932403
103120,0.45865022497883495
103121,0.45865022497883495
103122,0.45865022497883495
103123,0.7192678751659457
103124,0.45865022497883495
103125,0.41655713983098064
103126,0.29106273612045624
103127,0.5538855265943993
103128,0.19099875716075013
103129,0.19099875716075013
103130,0.19099875716075013
103131,0.41655713983098064
103132,0.19099875716075013
103133,0.16594005205555107
103134,0.10266260322451186
103135,0.2570470909536948
103136,0.06172874748915935
103137,0.06172874748915935
103138,0.06172874748915935
103139,0.16594005205555107
103140,0.06172874748915935
103141,0.09504312160146054
103142,0.05695449500877923
103143,0.15443245099929673
103144,0.03356379778201875
103145,0.03356379778201875
103146,0.03356379778201875
103147,0.09504312160146054
103148,0.03356379778201875
103149,0.16594005205555107
103150,0.10266260322451186
103151,0.2570470909536948
103152,0.06172874748915935
103153,0.06172874748915935
103154,0.06172874748915935
103155,0.16594005205555107
103156,0.06172874748915935
103157,0.09504312160146054
103158,0.05695449500877923
103159,0.15443245099929673
103160,0.03356379778201875
103161,0.03356379778201875
103162,0.03356379778201875
103163,0.09504312160146054
103164,0.03356379778201875
103165,0.09504312160146054
103166,0.05695449500877923
103167,0.15443245099929673
103168,0.03356379778201875
103169,0.03356379778201875
103170,0.03356379778201875
103171,0.09504312160146054
103172,0.03356379778201875
103173,0.16594005205555107
103174,0.10266260322451186
103175,0.2570470909536948
103176,0.06172874748915935
103177,0.06172874748915935
103178,0.06172874748915935
103179,0.16594005205555107
103180,0.06172874748915935
103181,0.09504312160146054
103182,0.05695449500877923
103183,0.15443245099929673
103184,0.03356379778201875
103185,0.03356379778201875
103186,0.03356379778201875
103187,0.09504312160146054
103188,0.03356379778201875
103189,0.16594005205555107
103190,0.10266260322451186
103191,0.2570470909536948
103192,0.06172874748915935
103193,0.06172874748915935
103194,0.06172874748915935
103195,0.16594005205555107
103196,0.06172874748915935
103197,0.09504312160146054
103198,0.05695449500877923
103199,0.15443245099929673
103200,0.03356379778201875
103201,0.03356379778201875
103202,0.03356379778201875
103203,0.09504312160146054
103204,0.03356379778201875
103205,0.09504312160146054
103206,0.05695449500877923
103207,0.15443245099929673
103208,0.03356379778201875
103209,0.03356379778201875
103210,0.03356379778201875
103211,0.09504312160146054
103212,0.03356379778201875
103213,0.09504312160146054
103214,0.05695449500877923
103215,0.15443245099929673
103216,0.03356379778201875
103217,0.03356379778201875
103218,0.03356379778201875
103219,0.09504312160146054
103220,0.03356379778201875
103221,0.5749203697294176
103222,0.4374911722218554
103223,0.7016694562512307
103224,0.30903051694085976
103225,0.30903051694085976
103226,0.30903051694085976
103227,0.5749203697294176
103228,0.30903051694085976
103229,0.5749203697294176
103230,0.4374911722218554
103231,0.7016694562512307
103232,0.30903051694085976
103233,0.30903051694085976
103234,0.30903051694085976
103235,0.5749203697294176
103236,0.30903051694085976
103237,0.09504312160146054
103238,0.05695449500877923
103239,0.15443245099929673
103240,0.03356379778201875
103241,0.03356379778201875
103242,0.03356379778201875
103243,0.09504312160146054
103244,0.03356379778201875
103245,0.2737257941385914
103246,0.17812451012195385
103247,0.39591976378059834
103248,0.11081812665581595
103249,0.11081812665581595
103250,0.11081812665581595
103251,0.2737257941385914
103252,0.11081812665581595
103253,0.16594005205555107
103254,0.10266260322451186
103255,0.2570470909536948
103256,0.06172874748915935
103257,0.06172874748915935
103258,0.06172874748915935
103259,0.16594005205555107
103260,0.06172874748915935
103261,0.16594005205555107
103262,0.10266260322451186
103263,0.2570470909536948
103264,0.06172874748915935
103265,0.06172874748915935
103266,0.06172874748915935
103267,0.16594005205555107
103268,0.06172874748915935
103269,0.16594005205555107
103270,0.10266260322451186
103271,0.2570470909536948
103272,0.06172874748915935
103273,0.06172874748915935
103274,0.06172874748915935
103275,0.16594005205555107
103276,0.06172874748915935
103277,0.5749203697294176
103278,0.4374911722218554
103279,0.7016694562512307
103280,0.30903051694085976
103281,0.30903051694085976
103282,0.30903051694085976
103283,0.5749203697294176
103284,0.30903051694085976
103285,0.09504312160146054
103286,0.05695449500877923
103287,0.15443245099929673
103288,0.03356379778201875
103289,0.03356379778201875
103290,0.03356379778201875
103291,0.09504312160146054
103292,0.03356379778201875
103293,0.09504312160146054
103294,0.05695449500877923
103295,0.15443245099929673
103296,0.03356379778201875
103297,0.03356379778201875
103298,0.03356379778201875
103299,0.09504312160146054
103300,0.03356379778201875
103301,0.2737257941385914
103302,0.17812451012195385
103303,0.39591976378059834
103304,0.11081812665581595
103305,0.11081812665581595
103306,0.11081812665581595
103307,0.2737257941385914
103308,0.11081812665581595
103309,0.09504312160146054
103310,0.05695449500877923
103311,0.15443245099929673
103312,0.03356379778201875
103313,0.03356379778201875
103314,0.03356379778201875
103315,0.09504312160146054
103316,0.03356379778201875
103317,0.16594005205555107
103318,0.10266260322451186
103319,0.2570470909536948
103320,0.06172874748915935
103321,0.06172874748915935
103322,0.06172874748915935
103323,0.16594005205555107
103324,0.06172874748915935
103325,0.16594005205555107
103326,0.10266260322451186
103327,0.2570470909536948
103328,0.06172874748915935
103329,0.06172874748915935
103330,0.06172874748915935
103331,0.16594005205555107
103332,0.06172874748915935
103333,0.2737257941385914
103334,0.17812451012195385
103335,0.39591976378059834
103336,0.11081812665581595
103337,0.11081812665581595
103338,0.11081812665581595
103339,0.2737257941385914
103340,0.11081812665581595
103341,0.09504312160146054
103342,0.05695449500877923
