Id,WnvPresent
83273,0.4
83274,0.5
83275,0.4
83276,0.4
83277,0.4
83278,0.5
83279,0.4
83280,0.6
83281,0.5
83282,0.6
83283,0.5
83284,0.5
83285,0.5
83286,0.6
83287,0.5
83288,0.5
83289,0.4
83290,0.5
83291,0.4
83292,0.4
83293,0.4
83294,0.5
83295,0.4
83296,0.5
83297,0.4
83298,0.5
83299,0.4
83300,0.4
83301,0.4
83302,0.5
83303,0.4
83304,0.6
83305,0.5
83306,0.6
83307,0.5
83308,0.5
83309,0.5
83310,0.6
83311,0.5
83312,0.4
83313,0.3
83314,0.4
83315,0.3
83316,0.3
83317,0.3
83318,0.4
83319,0.3
83320,0.6
83321,0.5
83322,0.6
83323,0.5
83324,0.5
83325,0.5
83326,0.6
83327,0.5
83328,0.4
83329,0.3
83330,0.4
83331,0.3
83332,0.3
83333,0.3
83334,0.4
83335,0.3
83336,0.4
83337,0.3
83338,0.4
83339,0.3
83340,0.3
83341,0.3
83342,0.4
83343,0.3
83344,0.5
83345,0.4
83346,0.5
83347,0.4
83348,0.4
83349,0.4
83350,0.5
83351,0.4
83352,0.6
83353,0.5
83354,0.6
83355,0.5
83356,0.5
83357,0.5
83358,0.6
83359,0.5
83360,0.6
83361,0.5
83362,0.6
83363,0.5
83364,0.5
83365,0.5
83366,0.6
83367,0.5
83368,0.6
83369,0.5
83370,0.6
83371,0.5
83372,0.5
83373,0.5
83374,0.6
83375,0.5
83376,0.4
83377,0.3
83378,0.4
83379,0.3
83380,0.3
83381,0.3
83382,0.4
83383,0.3
83384,0.4
83385,0.3
83386,0.4
83387,0.3
83388,0.3
83389,0.3
83390,0.4
83391,0.3
83392,0.6
83393,0.5
83394,0.6
83395,0.5
83396,0.5
83397,0.5
83398,0.6
83399,0.5
83400,0.5
83401,0.4
83402,0.5
83403,0.4
83404,0.4
83405,0.4
83406,0.5
83407,0.4
83408,0.6
83409,0.5
83410,0.6
83411,0.5
83412,0.5
83413,0.5
83414,0.6
83415,0.5
83416,0.5
83417,0.4
83418,0.5
83419,0.4
83420,0.4
83421,0.4
83422,0.5
83423,0.4
83424,0.6
83425,0.5
83426,0.6
83427,0.5
83428,0.5
83429,0.5
83430,0.6
83431,0.5
83432,0.4
83433,0.3
83434,0.4
83435,0.3
83436,0.3
83437,0.3
83438,0.4
83439,0.3
83440,0.6
83441,0.5
83442,0.6
83443,0.5
83444,0.5
83445,0.5
83446,0.6
83447,0.5
83448,0.4
83449,0.3
83450,0.4
83451,0.3
83452,0.3
83453,0.3
83454,0.4
83455,0.3
83456,0.6
83457,0.5
83458,0.6
83459,0.5
83460,0.5
83461,0.5
83462,0.6
83463,0.5
83464,0.4
83465,0.3
83466,0.4
83467,0.3
83468,0.3
83469,0.3
83470,0.4
83471,0.3
83472,0.4
83473,0.3
83474,0.4
83475,0.3
83476,0.3
83477,0.3
83478,0.4
83479,0.3
83480,0.5
83481,0.4
83482,0.5
83483,0.4
83484,0.4
83485,0.4
83486,0.5
83487,0.4
83488,0.4
83489,0.3
83490,0.4
83491,0.3
83492,0.3
83493,0.3
83494,0.4
83495,0.3
83496,0.4
83497,0.3
83498,0.4
83499,0.3
83500,0.3
83501,0.3
83502,0.4
83503,0.3
83504,0.5
83505,0.4
83506,0.5
83507,0.4
83508,0.4
83509,0.4
83510,0.5
83511,0.4
83512,0.4
83513,0.3
83514,0.4
83515,0.3
83516,0.3
83517,0.3
83518,0.4
83519,0.3
83520,0.6
83521,0.5
83522,0.6
83523,0.5
83524,0.5
83525,0.5
83526,0.6
83527,0.5
83528,0.5
83529,0.4
83530,0.5
83531,0.4
83532,0.4
83533,0.4
83534,0.5
83535,0.4
83536,0.6
83537,0.5
83538,0.6
83539,0.5
83540,0.5
83541,0.5
83542,0.6
83543,0.5
83544,0.5
83545,0.4
83546,0.5
83547,0.4
83548,0.4
83549,0.4
83550,0.5
83551,0.4
83552,0.5
83553,0.4
83554,0.5
83555,0.4
83556,0.4
83557,0.4
83558,0.5
83559,0.4
83560,0.4
83561,0.3
83562,0.4
83563,0.3
83564,0.3
83565,0.3
83566,0.4
83567,0.3
83568,0.6
83569,0.5
83570,0.6
83571,0.5
83572,0.5
83573,0.5
83574,0.6
83575,0.5
83576,0.6
83577,0.5
83578,0.6
83579,0.5
83580,0.5
83581,0.5
83582,0.6
83583,0.5
83584,0.6
83585,0.5
83586,0.6
83587,0.5
83588,0.5
83589,0.5
83590,0.6
83591,0.5
83592,0.5
83593,0.4
83594,0.5
83595,0.4
83596,0.4
83597,0.4
83598,0.5
83599,0.4
83600,0.4
83601,0.3
83602,0.4
83603,0.3
83604,0.3
83605,0.3
83606,0.4
83607,0.3
83608,0.5
83609,0.4
83610,0.5
83611,0.4
83612,0.4
83613,0.4
83614,0.5
83615,0.4
83616,0.4
83617,0.3
83618,0.4
83619,0.3
83620,0.3
83621,0.3
83622,0.4
83623,0.3
83624,0.4
83625,0.3
83626,0.4
83627,0.3
83628,0.3
83629,0.3
83630,0.4
83631,0.3
83632,0.5
83633,0.4
83634,0.5
83635,0.4
83636,0.4
83637,0.4
83638,0.5
83639,0.4
83640,0.4
83641,0.3
83642,0.4
83643,0.3
83644,0.3
83645,0.3
83646,0.4
83647,0.3
83648,0.5
83649,0.4
83650,0.5
83651,0.4
83652,0.4
83653,0.4
83654,0.5
83655,0.4
83656,0.4
83657,0.3
83658,0.4
83659,0.3
83660,0.3
83661,0.3
83662,0.4
83663,0.3
83664,0.4
83665,0.3
83666,0.4
83667,0.3
83668,0.3
83669,0.3
83670,0.4
83671,0.3
83672,0.4
83673,0.3
83674,0.4
83675,0.3
83676,0.3
83677,0.3
83678,0.4
83679,0.3
83680,0.6
83681,0.5
83682,0.6
83683,0.5
83684,0.5
83685,0.5
83686,0.6
83687,0.5
83688,0.6
83689,0.5
83690,0.6
83691,0.5
83692,0.5
83693,0.5
83694,0.6
83695,0.5
83696,0.4
83697,0.3
83698,0.4
83699,0.3
83700,0.3
83701,0.3
83702,0.4
83703,0.3
83704,0.6
83705,0.5
83706,0.6
83707,0.5
83708,0.5
83709,0.5
83710,0.6
83711,0.5
83712,0.5
83713,0.4
83714,0.5
83715,0.4
83716,0.4
83717,0.4
83718,0.5
83719,0.4
83720,0.5
83721,0.4
83722,0.5
83723,0.4
83724,0.4
83725,0.4
83726,0.5
83727,0.4
83728,0.5
83729,0.4
83730,0.5
83731,0.4
83732,0.4
83733,0.4
83734,0.5
83735,0.4
83736,0.6
83737,0.5
83738,0.6
83739,0.5
83740,0.5
83741,0.5
83742,0.6
83743,0.5
83744,0.4
83745,0.3
83746,0.4
83747,0.3
83748,0.3
83749,0.3
83750,0.4
83751,0.3
83752,0.4
83753,0.3
83754,0.4
83755,0.3
83756,0.3
83757,0.3
83758,0.4
83759,0.3
83760,0.6
83761,0.5
83762,0.6
83763,0.5
83764,0.5
83765,0.5
83766,0.6
83767,0.5
83768,0.4
83769,0.3
83770,0.4
83771,0.3
83772,0.3
83773,0.3
83774,0.4
83775,0.3
83776,0.5
83777,0.4
83778,0.5
83779,0.4
83780,0.4
83781,0.4
83782,0.5
83783,0.4
83784,0.5
83785,0.4
83786,0.5
83787,0.4
83788,0.4
83789,0.4
83790,0.5
83791,0.4
83792,0.6
83793,0.5
83794,0.6
83795,0.5
83796,0.5
83797,0.5
83798,0.6
83799,0.5
83800,0.4
83801,0.3
83802,0.4
83803,0.3
83804,0.3
83805,0.3
83806,0.4
83807,0.3
83808,0.6
83809,0.5
83810,0.6
83811,0.5
83812,0.5
83813,0.5
83814,0.6
83815,0.5
83816,0.4
83817,0.3
83818,0.4
83819,0.3
83820,0.3
83821,0.3
83822,0.4
83823,0.3
83824,0.5
83825,0.4
83826,0.5
83827,0.4
83828,0.4
83829,0.4
83830,0.5
83831,0.4
83832,0.6
83833,0.5
83834,0.6
83835,0.5
83836,0.5
83837,0.5
83838,0.6
83839,0.5
83840,0.5
83841,0.4
83842,0.5
83843,0.4
83844,0.4
83845,0.4
83846,0.5
83847,0.4
83848,0.4
83849,0.3
83850,0.4
83851,0.3
83852,0.3
83853,0.3
83854,0.4
83855,0.3
83856,0.6
83857,0.5
83858,0.6
83859,0.5
83860,0.5
83861,0.5
83862,0.6
83863,0.5
83864,0.4
83865,0.3
83866,0.4
83867,0.3
83868,0.3
83869,0.3
83870,0.4
83871,0.3
83872,0.5
83873,0.4
83874,0.5
83875,0.4
83876,0.4
83877,0.4
83878,0.5
83879,0.4
83880,0.4
83881,0.3
83882,0.4
83883,0.3
83884,0.3
83885,0.3
83886,0.4
83887,0.3
83888,0.4
83889,0.3
83890,0.4
83891,0.3
83892,0.3
83893,0.3
83894,0.4
83895,0.3
83896,0.4
83897,0.3
83898,0.4
83899,0.3
83900,0.3
83901,0.3
83902,0.4
83903,0.3
83904,0.5
83905,0.4
83906,0.5
83907,0.4
83908,0.4
83909,0.4
83910,0.5
83911,0.4
83912,0.4
83913,0.3
83914,0.4
83915,0.3
83916,0.3
83917,0.3
83918,0.4
83919,0.3
83920,0.4
83921,0.3
83922,0.4
83923,0.3
83924,0.3
83925,0.3
83926,0.4
83927,0.3
83928,0.6
83929,0.5
83930,0.6
83931,0.5
83932,0.5
83933,0.5
83934,0.6
83935,0.5
83936,0.6
83937,0.5
83938,0.6
83939,0.5
83940,0.5
83941,0.5
83942,0.6
83943,0.5
83944,0.5
83945,0.4
83946,0.5
83947,0.4
83948,0.4
83949,0.4
83950,0.5
83951,0.4
83952,0.6
83953,0.6
83954,0.5
83955,0.5
83956,0.6
83957,0.5
83958,0.5
83959,0.5
83960,0.6
83961,0.5
83962,0.6
83963,0.5
83964,0.6
83965,0.5
83966,0.5
83967,0.5
83968,0.6
83969,0.5
83970,0.4
83971,0.3
83972,0.4
83973,0.3
83974,0.3
83975,0.3
83976,0.4
83977,0.3
83978,0.6
83979,0.5
83980,0.6
83981,0.5
83982,0.5
83983,0.5
83984,0.6
83985,0.5
83986,0.6
83987,0.5
83988,0.6
83989,0.5
83990,0.5
83991,0.5
83992,0.6
83993,0.5
83994,0.4
83995,0.3
83996,0.4
83997,0.3
83998,0.3
83999,0.3
84000,0.4
84001,0.3
84002,0.4
84003,0.3
84004,0.4
84005,0.3
84006,0.3
84007,0.3
84008,0.4
84009,0.3
84010,0.4
84011,0.3
84012,0.4
84013,0.3
84014,0.3
84015,0.3
84016,0.4
84017,0.3
84018,0.4
84019,0.3
84020,0.4
84021,0.3
84022,0.3
84023,0.3
84024,0.4
84025,0.3
84026,0.6
84027,0.5
84028,0.6
84029,0.5
84030,0.5
84031,0.5
84032,0.6
84033,0.5
84034,0.6
84035,0.5
84036,0.6
84037,0.5
84038,0.5
84039,0.5
84040,0.6
84041,0.5
84042,0.6
84043,0.6
84044,0.6
84045,0.5
84046,0.6
84047,0.5
84048,0.5
84049,0.5
84050,0.6
84051,0.5
84052,0.4
84053,0.3
84054,0.4
84055,0.3
84056,0.3
84057,0.3
84058,0.4
84059,0.3
84060,0.4
84061,0.3
84062,0.4
84063,0.3
84064,0.3
84065,0.3
84066,0.4
84067,0.3
84068,0.6
84069,0.5
84070,0.6
84071,0.5
84072,0.5
84073,0.5
84074,0.6
84075,0.5
84076,0.4
84077,0.3
84078,0.4
84079,0.3
84080,0.3
84081,0.3
84082,0.4
84083,0.3
84084,0.4
84085,0.3
84086,0.4
84087,0.3
84088,0.3
84089,0.3
84090,0.4
84091,0.3
84092,0.4
84093,0.3
84094,0.4
84095,0.3
84096,0.3
84097,0.3
84098,0.4
84099,0.3
84100,0.6
84101,0.5
84102,0.6
84103,0.5
84104,0.5
84105,0.5
84106,0.6
84107,0.5
84108,0.6
84109,0.5
84110,0.6
84111,0.5
84112,0.5
84113,0.5
84114,0.6
84115,0.5
84116,0.6
84117,0.5
84118,0.6
84119,0.5
84120,0.5
84121,0.5
84122,0.6
84123,0.5
84124,0.4
84125,0.3
84126,0.4
84127,0.3
84128,0.3
84129,0.3
84130,0.4
84131,0.3
84132,0.6
84133,0.5
84134,0.6
84135,0.5
84136,0.5
84137,0.5
84138,0.6
84139,0.5
84140,0.6
84141,0.5
84142,0.6
84143,0.5
84144,0.5
84145,0.5
84146,0.6
84147,0.5
84148,0.6
84149,0.6
84150,0.6
84151,0.6
84152,0.6
84153,0.6
84154,0.6
84155,0.6
84156,0.6
84157,0.6
84158,0.5
84159,0.5
84160,0.5
84161,0.6
84162,0.6
84163,0.6
84164,0.6
84165,0.5
84166,0.5
84167,0.5
84168,0.6
84169,0.5
84170,0.6
84171,0.6
84172,0.6
84173,0.5
84174,0.6
84175,0.6
84176,0.5
84177,0.5
84178,0.5
84179,0.6
84180,0.5
84181,0.6
84182,0.5
84183,0.6
84184,0.5
84185,0.5
84186,0.5
84187,0.6
84188,0.5
84189,0.6
84190,0.5
84191,0.6
84192,0.5
84193,0.5
84194,0.5
84195,0.6
84196,0.5
84197,0.6
84198,0.5
84199,0.6
84200,0.5
84201,0.5
84202,0.5
84203,0.6
84204,0.5
84205,0.6
84206,0.5
84207,0.6
84208,0.5
84209,0.5
84210,0.5
84211,0.6
84212,0.5
84213,0.6
84214,0.5
84215,0.6
84216,0.5
84217,0.5
84218,0.5
84219,0.6
84220,0.5
84221,0.6
84222,0.5
84223,0.6
84224,0.5
84225,0.5
84226,0.5
84227,0.6
84228,0.5
84229,0.6
84230,0.5
84231,0.6
84232,0.5
84233,0.5
84234,0.5
84235,0.6
84236,0.5
84237,0.6
84238,0.5
84239,0.6
84240,0.5
84241,0.5
84242,0.5
84243,0.6
84244,0.5
84245,0.6
84246,0.5
84247,0.6
84248,0.5
84249,0.5
84250,0.5
84251,0.6
84252,0.5
84253,0.4
84254,0.3
84255,0.4
84256,0.3
84257,0.3
84258,0.3
84259,0.4
84260,0.3
84261,0.6
84262,0.5
84263,0.6
84264,0.5
84265,0.5
84266,0.5
84267,0.6
84268,0.5
84269,0.6
84270,0.5
84271,0.6
84272,0.5
84273,0.5
84274,0.5
84275,0.6
84276,0.5
84277,0.6
84278,0.5
84279,0.6
84280,0.5
84281,0.5
84282,0.5
84283,0.6
84284,0.5
84285,0.4
84286,0.3
84287,0.4
84288,0.3
84289,0.3
84290,0.3
84291,0.4
84292,0.3
84293,0.6
84294,0.5
84295,0.6
84296,0.5
84297,0.5
84298,0.5
84299,0.6
84300,0.5
84301,0.4
84302,0.3
84303,0.4
84304,0.3
84305,0.3
84306,0.3
84307,0.4
84308,0.3
84309,0.6
84310,0.5
84311,0.6
84312,0.5
84313,0.5
84314,0.5
84315,0.6
84316,0.5
84317,0.6
84318,0.5
84319,0.6
84320,0.5
84321,0.5
84322,0.5
84323,0.6
84324,0.5
84325,0.5
84326,0.4
84327,0.5
84328,0.4
84329,0.4
84330,0.4
84331,0.5
84332,0.4
84333,0.6
84334,0.5
84335,0.6
84336,0.5
84337,0.5
84338,0.5
84339,0.6
84340,0.5
84341,0.5
84342,0.4
84343,0.5
84344,0.4
84345,0.4
84346,0.4
84347,0.5
84348,0.4
84349,0.6
84350,0.5
84351,0.6
84352,0.5
84353,0.5
84354,0.5
84355,0.6
84356,0.5
84357,0.6
84358,0.5
84359,0.6
84360,0.5
84361,0.5
84362,0.5
84363,0.6
84364,0.5
84365,0.6
84366,0.5
84367,0.6
84368,0.5
84369,0.5
84370,0.5
84371,0.6
84372,0.5
84373,0.6
84374,0.5
84375,0.6
84376,0.5
84377,0.5
84378,0.5
84379,0.6
84380,0.5
84381,0.6
84382,0.5
84383,0.6
84384,0.5
84385,0.5
84386,0.5
84387,0.6
84388,0.5
84389,0.5
84390,0.4
84391,0.5
84392,0.4
84393,0.4
84394,0.4
84395,0.5
84396,0.4
84397,0.4
84398,0.3
84399,0.4
84400,0.3
84401,0.3
84402,0.3
84403,0.4
84404,0.3
84405,0.4
84406,0.3
84407,0.4
84408,0.3
84409,0.3
84410,0.3
84411,0.4
84412,0.3
84413,0.6
84414,0.5
84415,0.6
84416,0.5
84417,0.5
84418,0.5
84419,0.6
84420,0.5
84421,0.4
84422,0.3
84423,0.4
84424,0.3
84425,0.3
84426,0.3
84427,0.4
84428,0.3
84429,0.6
84430,0.5
84431,0.6
84432,0.5
84433,0.5
84434,0.5
84435,0.6
84436,0.5
84437,0.7
84438,0.6
84439,0.7
84440,0.6
84441,0.6
84442,0.6
84443,0.7
84444,0.6
84445,0.5
84446,0.4
84447,0.5
84448,0.4
84449,0.4
84450,0.4
84451,0.5
84452,0.4
84453,0.7
84454,0.6
84455,0.7
84456,0.6
84457,0.6
84458,0.6
84459,0.7
84460,0.6
84461,0.7
84462,0.6
84463,0.7
84464,0.6
84465,0.6
84466,0.6
84467,0.7
84468,0.6
84469,0.5
84470,0.4
84471,0.5
84472,0.4
84473,0.4
84474,0.4
84475,0.5
84476,0.4
84477,0.5
84478,0.4
84479,0.5
84480,0.4
84481,0.4
84482,0.4
84483,0.5
84484,0.4
84485,0.5
84486,0.4
84487,0.5
84488,0.4
84489,0.4
84490,0.4
84491,0.5
84492,0.4
84493,0.5
84494,0.4
84495,0.5
84496,0.4
84497,0.4
84498,0.4
84499,0.5
84500,0.4
84501,0.5
84502,0.4
84503,0.5
84504,0.4
84505,0.4
84506,0.4
84507,0.5
84508,0.4
84509,0.7
84510,0.6
84511,0.7
84512,0.6
84513,0.6
84514,0.6
84515,0.7
84516,0.6
84517,0.5
84518,0.4
84519,0.5
84520,0.4
84521,0.4
84522,0.4
84523,0.5
84524,0.4
84525,0.5
84526,0.4
84527,0.5
84528,0.4
84529,0.4
84530,0.4
84531,0.5
84532,0.4
84533,0.7
84534,0.6
84535,0.7
84536,0.6
84537,0.6
84538,0.6
84539,0.7
84540,0.6
84541,0.5
84542,0.4
84543,0.5
84544,0.4
84545,0.4
84546,0.4
84547,0.5
84548,0.4
84549,0.7
84550,0.6
84551,0.7
84552,0.6
84553,0.6
84554,0.6
84555,0.7
84556,0.6
84557,0.5
84558,0.4
84559,0.5
84560,0.4
84561,0.4
84562,0.4
84563,0.5
84564,0.4
84565,0.5
84566,0.4
84567,0.5
84568,0.4
84569,0.4
84570,0.4
84571,0.5
84572,0.4
84573,0.5
84574,0.4
84575,0.5
84576,0.4
84577,0.4
84578,0.4
84579,0.5
84580,0.4
84581,0.7
84582,0.6
84583,0.7
84584,0.6
84585,0.6
84586,0.6
84587,0.7
84588,0.6
84589,0.7
84590,0.6
84591,0.7
84592,0.6
84593,0.6
84594,0.6
84595,0.7
84596,0.6
84597,0.7
84598,0.6
84599,0.7
84600,0.6
84601,0.6
84602,0.6
84603,0.7
84604,0.6
84605,0.5
84606,0.4
84607,0.5
84608,0.4
84609,0.4
84610,0.4
84611,0.5
84612,0.4
84613,0.5
84614,0.4
84615,0.5
84616,0.4
84617,0.4
84618,0.4
84619,0.5
84620,0.4
84621,0.7
84622,0.6
84623,0.7
84624,0.6
84625,0.6
84626,0.6
84627,0.7
84628,0.6
84629,0.5
84630,0.4
84631,0.5
84632,0.4
84633,0.4
84634,0.4
84635,0.5
84636,0.4
84637,0.7
84638,0.6
84639,0.7
84640,0.6
84641,0.6
84642,0.6
84643,0.7
84644,0.6
84645,0.5
84646,0.4
84647,0.5
84648,0.4
84649,0.4
84650,0.4
84651,0.5
84652,0.4
84653,0.7
84654,0.6
84655,0.7
84656,0.6
84657,0.6
84658,0.6
84659,0.7
84660,0.6
84661,0.5
84662,0.4
84663,0.5
84664,0.4
84665,0.4
84666,0.4
84667,0.5
84668,0.4
84669,0.7
84670,0.6
84671,0.7
84672,0.6
84673,0.6
84674,0.6
84675,0.7
84676,0.6
84677,0.5
84678,0.4
84679,0.5
84680,0.4
84681,0.4
84682,0.4
84683,0.5
84684,0.4
84685,0.7
84686,0.6
84687,0.7
84688,0.6
84689,0.6
84690,0.6
84691,0.7
84692,0.6
84693,0.5
84694,0.4
84695,0.5
84696,0.4
84697,0.4
84698,0.4
84699,0.5
84700,0.4
84701,0.5
84702,0.4
84703,0.5
84704,0.4
84705,0.4
84706,0.4
84707,0.5
84708,0.4
84709,0.5
84710,0.4
84711,0.5
84712,0.4
84713,0.4
84714,0.4
84715,0.5
84716,0.4
84717,0.5
84718,0.4
84719,0.5
84720,0.4
84721,0.4
84722,0.4
84723,0.5
84724,0.4
84725,0.5
84726,0.4
84727,0.5
84728,0.4
84729,0.4
84730,0.4
84731,0.5
84732,0.4
84733,0.5
84734,0.4
84735,0.5
84736,0.4
84737,0.4
84738,0.4
84739,0.5
84740,0.4
84741,0.5
84742,0.4
84743,0.5
84744,0.4
84745,0.4
84746,0.4
84747,0.5
84748,0.4
84749,0.7
84750,0.6
84751,0.7
84752,0.6
84753,0.6
84754,0.6
84755,0.7
84756,0.6
84757,0.5
84758,0.4
84759,0.5
84760,0.4
84761,0.4
84762,0.4
84763,0.5
84764,0.4
84765,0.7
84766,0.6
84767,0.7
84768,0.6
84769,0.6
84770,0.6
84771,0.7
84772,0.6
84773,0.5
84774,0.4
84775,0.5
84776,0.4
84777,0.4
84778,0.4
84779,0.5
84780,0.4
84781,0.5
84782,0.4
84783,0.5
84784,0.4
84785,0.4
84786,0.4
84787,0.5
84788,0.4
84789,0.5
84790,0.4
84791,0.5
84792,0.4
84793,0.4
84794,0.4
84795,0.5
84796,0.4
84797,0.7
84798,0.6
84799,0.7
84800,0.6
84801,0.6
84802,0.6
84803,0.7
84804,0.6
84805,0.7
84806,0.6
84807,0.7
84808,0.6
84809,0.6
84810,0.6
84811,0.7
84812,0.6
84813,0.7
84814,0.6
84815,0.7
84816,0.6
84817,0.6
84818,0.6
84819,0.7
84820,0.6
84821,0.5
84822,0.4
84823,0.5
84824,0.4
84825,0.4
84826,0.4
84827,0.5
84828,0.4
84829,0.5
84830,0.4
84831,0.5
84832,0.4
84833,0.4
84834,0.4
84835,0.5
84836,0.4
84837,0.5
84838,0.4
84839,0.5
84840,0.4
84841,0.4
84842,0.4
84843,0.5
84844,0.4
84845,0.5
84846,0.4
84847,0.5
84848,0.4
84849,0.4
84850,0.4
84851,0.5
84852,0.4
84853,0.5
84854,0.4
84855,0.5
84856,0.4
84857,0.4
84858,0.4
84859,0.5
84860,0.4
84861,0.5
84862,0.4
84863,0.5
84864,0.4
84865,0.4
84866,0.4
84867,0.5
84868,0.4
84869,0.5
84870,0.4
84871,0.5
84872,0.4
84873,0.4
84874,0.4
84875,0.5
84876,0.4
84877,0.5
84878,0.4
84879,0.5
84880,0.4
84881,0.4
84882,0.4
84883,0.5
84884,0.4
84885,0.5
84886,0.4
84887,0.5
84888,0.4
84889,0.4
84890,0.4
84891,0.5
84892,0.4
84893,0.5
84894,0.4
84895,0.5
84896,0.4
84897,0.4
84898,0.4
84899,0.5
84900,0.4
84901,0.5
84902,0.4
84903,0.5
84904,0.4
84905,0.4
84906,0.4
84907,0.5
84908,0.4
84909,0.7
84910,0.6
84911,0.7
84912,0.6
84913,0.6
84914,0.6
84915,0.7
84916,0.6
84917,0.7
84918,0.6
84919,0.7
84920,0.6
84921,0.6
84922,0.6
84923,0.7
84924,0.6
84925,0.5
84926,0.4
84927,0.5
84928,0.4
84929,0.4
84930,0.4
84931,0.5
84932,0.4
84933,0.7
84934,0.6
84935,0.7
84936,0.6
84937,0.6
84938,0.6
84939,0.7
84940,0.6
84941,0.5
84942,0.4
84943,0.5
84944,0.4
84945,0.4
84946,0.4
84947,0.5
84948,0.4
84949,0.5
84950,0.4
84951,0.5
84952,0.4
84953,0.4
84954,0.4
84955,0.5
84956,0.4
84957,0.5
84958,0.4
84959,0.5
84960,0.4
84961,0.4
84962,0.4
84963,0.5
84964,0.4
84965,0.7
84966,0.6
84967,0.7
84968,0.6
84969,0.6
84970,0.6
84971,0.7
84972,0.6
84973,0.5
84974,0.4
84975,0.5
84976,0.4
84977,0.4
84978,0.4
84979,0.5
84980,0.4
84981,0.5
84982,0.4
84983,0.5
84984,0.4
84985,0.4
84986,0.4
84987,0.5
84988,0.4
84989,0.7
84990,0.6
84991,0.7
84992,0.6
84993,0.6
84994,0.6
84995,0.7
84996,0.6
84997,0.5
84998,0.4
84999,0.5
85000,0.4
85001,0.4
85002,0.4
85003,0.5
85004,0.4
85005,0.5
85006,0.4
85007,0.5
85008,0.4
85009,0.4
85010,0.4
85011,0.5
85012,0.4
85013,0.5
85014,0.4
85015,0.5
85016,0.4
85017,0.4
85018,0.4
85019,0.5
85020,0.4
85021,0.7
85022,0.6
85023,0.7
85024,0.6
85025,0.6
85026,0.6
85027,0.7
85028,0.6
85029,0.5
85030,0.4
85031,0.5
85032,0.4
85033,0.4
85034,0.4
85035,0.5
85036,0.4
85037,0.7
85038,0.6
85039,0.7
85040,0.6
85041,0.6
85042,0.6
85043,0.7
85044,0.6
85045,0.5
85046,0.4
85047,0.5
85048,0.4
85049,0.4
85050,0.4
85051,0.5
85052,0.4
85053,0.5
85054,0.4
85055,0.5
85056,0.4
85057,0.4
85058,0.4
85059,0.5
85060,0.4
85061,0.7
85062,0.6
85063,0.7
85064,0.6
85065,0.6
85066,0.6
85067,0.7
85068,0.6
85069,0.5
85070,0.4
85071,0.5
85072,0.4
85073,0.4
85074,0.4
85075,0.5
85076,0.4
85077,0.5
85078,0.4
85079,0.5
85080,0.4
85081,0.4
85082,0.4
85083,0.5
85084,0.4
85085,0.7
85086,0.6
85087,0.7
85088,0.6
85089,0.6
85090,0.6
85091,0.7
85092,0.6
85093,0.5
85094,0.4
85095,0.5
85096,0.4
85097,0.4
85098,0.4
85099,0.5
85100,0.4
85101,0.5
85102,0.4
85103,0.5
85104,0.4
85105,0.4
85106,0.4
85107,0.5
85108,0.4
85109,0.5
85110,0.4
85111,0.5
85112,0.4
85113,0.4
85114,0.4
85115,0.5
85116,0.4
85117,0.5
85118,0.4
85119,0.5
85120,0.4
85121,0.4
85122,0.4
85123,0.5
85124,0.4
85125,0.5
85126,0.4
85127,0.5
85128,0.4
85129,0.4
85130,0.4
85131,0.5
85132,0.4
85133,0.5
85134,0.4
85135,0.5
85136,0.4
85137,0.4
85138,0.4
85139,0.5
85140,0.4
85141,0.5
85142,0.4
85143,0.5
85144,0.4
85145,0.4
85146,0.4
85147,0.5
85148,0.4
85149,0.5
85150,0.4
85151,0.5
85152,0.4
85153,0.4
85154,0.4
85155,0.5
85156,0.4
85157,0.7
85158,0.6
85159,0.7
85160,0.6
85161,0.6
85162,0.6
85163,0.7
85164,0.6
85165,0.7
85166,0.6
85167,0.7
85168,0.6
85169,0.6
85170,0.6
85171,0.7
85172,0.6
85173,0.5
85174,0.4
85175,0.5
85176,0.4
85177,0.4
85178,0.4
85179,0.5
85180,0.4
85181,0.7
85182,0.6
85183,0.7
85184,0.6
85185,0.6
85186,0.6
85187,0.7
85188,0.6
85189,0.7
85190,0.6
85191,0.7
85192,0.6
85193,0.6
85194,0.6
85195,0.7
85196,0.6
85197,0.5
85198,0.4
85199,0.5
85200,0.4
85201,0.4
85202,0.4
85203,0.5
85204,0.4
85205,0.7
85206,0.6
85207,0.7
85208,0.6
85209,0.6
85210,0.6
85211,0.7
85212,0.6
85213,0.7
85214,0.6
85215,0.7
85216,0.6
85217,0.6
85218,0.6
85219,0.7
85220,0.6
85221,0.5
85222,0.4
85223,0.5
85224,0.4
85225,0.4
85226,0.4
85227,0.5
85228,0.4
85229,0.5
85230,0.4
85231,0.5
85232,0.4
85233,0.4
85234,0.4
85235,0.5
85236,0.4
85237,0.5
85238,0.4
85239,0.5
85240,0.4
85241,0.4
85242,0.4
85243,0.5
85244,0.4
85245,0.5
85246,0.4
85247,0.5
85248,0.4
85249,0.4
85250,0.4
85251,0.5
85252,0.4
85253,0.7
85254,0.6
85255,0.7
85256,0.6
85257,0.6
85258,0.6
85259,0.7
85260,0.6
85261,0.7
85262,0.6
85263,0.7
85264,0.6
85265,0.6
85266,0.6
85267,0.7
85268,0.6
85269,0.7
85270,0.6
