Id,WnvPresent
109186,0.3
109187,0.8
109188,0.8
109189,0.1
109190,0.1
109191,0.1
109192,0.7
109193,0.1
109194,0.2
109195,0.1
109196,0.4
109197,0.0
109198,0.0
109199,0.0
109200,0.2
109201,0.0
109202,0.7
109203,0.3
109204,0.8
109205,0.1
109206,0.1
109207,0.1
109208,0.7
109209,0.1
109210,0.2
109211,0.1
109212,0.4
109213,0.0
109214,0.0
109215,0.0
109216,0.2
109217,0.0
109218,0.7
109219,0.3
109220,0.8
109221,0.1
109222,0.1
109223,0.1
109224,0.7
109225,0.1
109226,0.2
109227,0.2
109228,0.1
109229,0.4
109230,0.0
109231,0.0
109232,0.0
109233,0.2
109234,0.0
109235,0.2
109236,0.1
109237,0.4
109238,0.0
109239,0.0
109240,0.0
109241,0.2
109242,0.0
109243,0.5
109244,0.2
109245,0.7
109246,0.0
109247,0.0
109248,0.0
109249,0.5
109250,0.0
109251,0.2
109252,0.1
109253,0.4
109254,0.0
109255,0.0
109256,0.0
109257,0.2
109258,0.0
109259,0.2
109260,0.1
109261,0.4
109262,0.0
109263,0.0
109264,0.0
109265,0.2
109266,0.0
109267,0.5
109268,0.5
109269,0.2
109270,0.7
109271,0.0
109272,0.0
109273,0.0
109274,0.5
109275,0.0
109276,0.2
109277,0.1
109278,0.4
109279,0.0
109280,0.0
109281,0.0
109282,0.2
109283,0.0
109284,0.8
109285,0.6
109286,0.8
109287,0.2
109288,0.2
109289,0.2
109290,0.8
109291,0.2
109292,0.5
109293,0.2
109294,0.7
109295,0.0
109296,0.0
109297,0.0
109298,0.5
109299,0.0
109300,0.7
109301,0.3
109302,0.8
109303,0.1
109304,0.1
109305,0.1
109306,0.7
109307,0.1
109308,0.5
109309,0.2
109310,0.7
109311,0.0
109312,0.0
109313,0.0
109314,0.5
109315,0.0
109316,0.5
109317,0.2
109318,0.7
109319,0.0
109320,0.0
109321,0.0
109322,0.5
109323,0.0
109324,0.2
109325,0.1
109326,0.4
109327,0.0
109328,0.0
109329,0.0
109330,0.2
109331,0.0
109332,0.8
109333,0.6
109334,0.8
109335,0.2
109336,0.2
109337,0.2
109338,0.8
109339,0.2
109340,0.8
109341,0.6
109342,0.7
109343,0.2
109344,0.2
109345,0.2
109346,0.8
109347,0.2
109348,0.8
109349,0.5
109350,0.8
109351,0.1
109352,0.1
109353,0.1
109354,0.8
109355,0.1
109356,0.5
109357,0.2
109358,0.7
109359,0.0
109360,0.0
109361,0.0
109362,0.5
109363,0.0
109364,0.2
109365,0.1
109366,0.4
109367,0.0
109368,0.0
109369,0.0
109370,0.2
109371,0.0
109372,0.5
109373,0.2
109374,0.7
109375,0.0
109376,0.0
109377,0.0
109378,0.5
109379,0.0
109380,0.2
109381,0.1
109382,0.4
109383,0.0
109384,0.0
109385,0.0
109386,0.2
109387,0.0
109388,0.2
109389,0.1
109390,0.4
109391,0.0
109392,0.0
109393,0.0
109394,0.2
109395,0.0
109396,0.5
109397,0.2
109398,0.7
109399,0.0
109400,0.0
109401,0.0
109402,0.5
109403,0.0
109404,0.2
109405,0.1
109406,0.4
109407,0.0
109408,0.0
109409,0.0
109410,0.2
109411,0.0
109412,0.5
109413,0.2
109414,0.7
109415,0.0
109416,0.0
109417,0.0
109418,0.5
109419,0.0
109420,0.2
109421,0.1
109422,0.4
109423,0.0
109424,0.0
109425,0.0
109426,0.2
109427,0.0
109428,0.2
109429,0.1
109430,0.4
109431,0.0
109432,0.0
109433,0.0
109434,0.2
109435,0.0
109436,0.2
109437,0.1
109438,0.4
109439,0.0
109440,0.0
109441,0.0
109442,0.2
109443,0.0
109444,0.8
109445,0.6
109446,0.8
109447,0.2
109448,0.2
109449,0.2
109450,0.8
109451,0.2
109452,0.8
109453,0.6
109454,0.8
109455,0.2
109456,0.2
109457,0.2
109458,0.8
109459,0.2
109460,0.2
109461,0.1
109462,0.4
109463,0.0
109464,0.0
109465,0.0
109466,0.2
109467,0.0
109468,0.7
109469,0.7
109470,0.3
109471,0.8
109472,0.1
109473,0.1
109474,0.1
109475,0.7
109476,0.1
109477,0.5
109478,0.2
109479,0.7
109480,0.0
109481,0.0
109482,0.0
109483,0.5
109484,0.0
109485,0.5
109486,0.2
109487,0.7
109488,0.0
109489,0.0
109490,0.0
109491,0.5
109492,0.0
109493,0.5
109494,0.2
109495,0.7
109496,0.0
109497,0.0
109498,0.0
109499,0.5
109500,0.0
109501,0.8
109502,0.6
109503,0.8
109504,0.2
109505,0.2
109506,0.2
109507,0.8
109508,0.2
109509,0.2
109510,0.1
109511,0.4
109512,0.0
109513,0.0
109514,0.0
109515,0.2
109516,0.0
109517,0.2
109518,0.1
109519,0.4
109520,0.0
109521,0.0
109522,0.0
109523,0.2
109524,0.0
109525,0.7
109526,0.3
109527,0.8
109528,0.1
109529,0.1
109530,0.1
109531,0.7
109532,0.1
109533,0.2
109534,0.1
109535,0.4
109536,0.0
109537,0.0
109538,0.0
109539,0.2
109540,0.0
109541,0.5
109542,0.2
109543,0.7
109544,0.0
109545,0.0
109546,0.0
109547,0.5
109548,0.0
109549,0.5
109550,0.2
109551,0.7
109552,0.0
109553,0.0
109554,0.0
109555,0.5
109556,0.0
109557,0.7
109558,0.3
109559,0.8
109560,0.1
109561,0.1
109562,0.1
109563,0.7
109564,0.1
109565,0.2
109566,0.1
109567,0.4
109568,0.0
109569,0.0
109570,0.0
109571,0.2
109572,0.0
109573,0.8
109574,0.5
109575,0.8
109576,0.1
109577,0.1
109578,0.1
109579,0.8
109580,0.1
109581,0.2
109582,0.1
109583,0.4
109584,0.0
109585,0.0
109586,0.0
109587,0.2
109588,0.0
109589,0.5
109590,0.2
109591,0.7
109592,0.0
109593,0.0
109594,0.0
109595,0.5
109596,0.0
109597,0.7
109598,0.3
109599,0.8
109600,0.1
109601,0.1
109602,0.1
109603,0.7
109604,0.1
109605,0.5
109606,0.2
109607,0.7
109608,0.0
109609,0.0
109610,0.0
109611,0.5
109612,0.0
109613,0.2
109614,0.1
109615,0.4
109616,0.0
109617,0.0
109618,0.0
109619,0.2
109620,0.0
109621,0.8
109622,0.6
109623,0.8
109624,0.2
109625,0.2
109626,0.2
109627,0.8
109628,0.2
109629,0.2
109630,0.1
109631,0.4
109632,0.0
109633,0.0
109634,0.0
109635,0.2
109636,0.0
109637,0.5
109638,0.2
109639,0.7
109640,0.0
109641,0.0
109642,0.0
109643,0.5
109644,0.0
109645,0.2
109646,0.2
109647,0.1
109648,0.4
109649,0.0
109650,0.0
109651,0.0
109652,0.2
109653,0.0
109654,0.2
109655,0.1
109656,0.4
109657,0.0
109658,0.0
109659,0.0
109660,0.2
109661,0.0
109662,0.2
109663,0.1
109664,0.4
109665,0.0
109666,0.0
109667,0.0
109668,0.2
109669,0.0
109670,0.5
109671,0.2
109672,0.7
109673,0.0
109674,0.0
109675,0.0
109676,0.5
109677,0.0
109678,0.2
109679,0.1
109680,0.4
109681,0.0
109682,0.0
109683,0.0
109684,0.2
109685,0.0
109686,0.2
109687,0.2
109688,0.1
109689,0.4
109690,0.0
109691,0.0
109692,0.0
109693,0.2
109694,0.0
109695,0.7
109696,0.3
109697,0.8
109698,0.1
109699,0.1
109700,0.1
109701,0.7
109702,0.1
109703,0.8
109704,0.8
109705,0.8
109706,0.5
109707,0.8
109708,0.8
109709,0.1
109710,0.1
109711,0.1
109712,0.8
109713,0.1
109714,0.5
109715,0.2
109716,0.7
109717,0.0
109718,0.0
109719,0.0
109720,0.5
109721,0.0
109722,0.7
109723,0.3
109724,0.8
109725,0.1
109726,0.1
109727,0.1
109728,0.7
109729,0.1
109730,0.7
109731,0.3
109732,0.8
109733,0.1
109734,0.1
109735,0.1
109736,0.7
109737,0.1
109738,0.2
109739,0.1
109740,0.4
109741,0.0
109742,0.0
109743,0.0
109744,0.2
109745,0.0
109746,0.8
109747,0.5
109748,0.8
109749,0.1
109750,0.1
109751,0.1
109752,0.8
109753,0.1
109754,0.7
109755,0.7
109756,0.3
109757,0.8
109758,0.8
109759,0.1
109760,0.1
109761,0.1
109762,0.7
109763,0.1
109764,0.2
109765,0.1
109766,0.4
109767,0.0
109768,0.0
109769,0.0
109770,0.2
109771,0.0
109772,0.2
109773,0.1
109774,0.4
109775,0.0
109776,0.0
109777,0.0
109778,0.2
109779,0.0
109780,0.2
109781,0.1
109782,0.4
109783,0.0
109784,0.0
109785,0.0
109786,0.2
109787,0.0
109788,0.2
109789,0.1
109790,0.4
109791,0.0
109792,0.0
109793,0.0
109794,0.2
109795,0.0
109796,0.8
109797,0.5
109798,0.8
109799,0.1
109800,0.1
109801,0.1
109802,0.8
109803,0.1
109804,0.8
109805,0.5
109806,0.8
109807,0.1
109808,0.1
109809,0.1
109810,0.8
109811,0.1
109812,0.7
109813,0.3
109814,0.8
109815,0.1
109816,0.1
109817,0.1
109818,0.7
109819,0.1
109820,0.2
109821,0.1
109822,0.4
109823,0.0
109824,0.0
109825,0.0
109826,0.2
109827,0.0
109828,0.2
109829,0.1
109830,0.4
109831,0.0
109832,0.0
109833,0.0
109834,0.2
109835,0.0
109836,0.7
109837,0.3
109838,0.8
109839,0.1
109840,0.1
109841,0.1
109842,0.7
109843,0.1
109844,0.2
109845,0.1
109846,0.4
109847,0.0
109848,0.0
109849,0.0
109850,0.2
109851,0.0
109852,0.2
109853,0.1
109854,0.4
109855,0.0
109856,0.0
109857,0.0
109858,0.2
109859,0.0
109860,0.2
109861,0.1
109862,0.4
109863,0.0
109864,0.0
109865,0.0
109866,0.2
109867,0.0
109868,0.8
109869,0.6
109870,0.8
109871,0.2
109872,0.2
109873,0.2
109874,0.8
109875,0.2
109876,0.8
109877,0.5
109878,0.8
109879,0.1
109880,0.1
109881,0.1
109882,0.8
109883,0.1
109884,0.7
109885,0.3
109886,0.8
109887,0.1
109888,0.1
109889,0.1
109890,0.7
109891,0.1
109892,0.2
109893,0.1
109894,0.4
109895,0.0
109896,0.0
109897,0.0
109898,0.2
109899,0.0
109900,0.7
109901,0.3
109902,0.8
109903,0.1
109904,0.1
109905,0.1
109906,0.7
109907,0.1
109908,0.8
109909,0.5
109910,0.8
109911,0.1
109912,0.1
109913,0.1
109914,0.8
109915,0.1
109916,0.8
109917,0.6
109918,0.6
109919,0.6
109920,0.6
109921,0.7
109922,0.7
109923,0.7
109924,0.7
109925,0.7
109926,0.7
109927,0.7
109928,0.2
109929,0.2
109930,0.2
109931,0.8
109932,0.2
109933,0.8
109934,0.5
109935,0.8
109936,0.1
109937,0.1
109938,0.1
109939,0.8
109940,0.1
109941,0.7
109942,0.3
109943,0.8
109944,0.1
109945,0.1
109946,0.1
109947,0.7
109948,0.1
109949,0.7
109950,0.3
109951,0.8
109952,0.1
109953,0.1
109954,0.1
109955,0.7
109956,0.1
109957,0.7
109958,0.3
109959,0.8
109960,0.1
109961,0.1
109962,0.1
109963,0.7
109964,0.1
109965,0.7
109966,0.3
109967,0.8
109968,0.1
109969,0.1
109970,0.1
109971,0.7
109972,0.1
109973,0.7
109974,0.3
109975,0.8
109976,0.1
109977,0.1
109978,0.1
109979,0.7
109980,0.1
109981,0.7
109982,0.3
109983,0.8
109984,0.1
109985,0.1
109986,0.1
109987,0.7
109988,0.1
109989,0.7
109990,0.3
109991,0.8
109992,0.1
109993,0.1
109994,0.1
109995,0.7
109996,0.1
109997,0.7
109998,0.3
109999,0.8
110000,0.1
110001,0.1
110002,0.1
110003,0.7
110004,0.1
110005,0.7
110006,0.3
110007,0.8
110008,0.1
110009,0.1
110010,0.1
110011,0.7
110012,0.1
110013,0.2
110014,0.1
110015,0.4
110016,0.0
110017,0.0
110018,0.0
110019,0.2
110020,0.0
110021,0.8
110022,0.6
110023,0.8
110024,0.2
110025,0.2
110026,0.2
110027,0.8
110028,0.2
110029,0.8
110030,0.6
110031,0.8
110032,0.2
110033,0.2
110034,0.2
110035,0.8
110036,0.2
110037,0.7
110038,0.3
110039,0.8
110040,0.1
110041,0.1
110042,0.1
110043,0.7
110044,0.1
110045,0.2
110046,0.1
110047,0.4
110048,0.0
110049,0.0
110050,0.0
110051,0.2
110052,0.0
110053,0.7
110054,0.3
110055,0.8
110056,0.1
110057,0.1
110058,0.1
110059,0.7
110060,0.1
110061,0.2
110062,0.1
110063,0.4
110064,0.0
110065,0.0
110066,0.0
110067,0.2
110068,0.0
110069,0.8
110070,0.6
110071,0.8
110072,0.2
110073,0.2
110074,0.2
110075,0.8
110076,0.2
110077,0.8
110078,0.5
110079,0.8
110080,0.1
110081,0.1
110082,0.1
110083,0.8
110084,0.1
110085,0.5
110086,0.2
110087,0.7
110088,0.0
110089,0.0
110090,0.0
110091,0.5
110092,0.0
110093,0.8
110094,0.5
110095,0.8
110096,0.1
110097,0.1
110098,0.1
110099,0.8
110100,0.1
110101,0.5
110102,0.2
110103,0.7
110104,0.0
110105,0.0
110106,0.0
110107,0.5
110108,0.0
110109,0.7
110110,0.3
110111,0.8
110112,0.1
110113,0.1
110114,0.1
110115,0.7
110116,0.1
110117,0.7
110118,0.3
110119,0.8
110120,0.1
110121,0.1
110122,0.1
110123,0.7
110124,0.1
110125,0.8
110126,0.6
110127,0.8
110128,0.2
110129,0.2
110130,0.2
110131,0.8
110132,0.2
110133,0.7
110134,0.3
110135,0.8
110136,0.1
110137,0.1
110138,0.1
110139,0.7
110140,0.1
110141,0.8
110142,0.6
110143,0.8
110144,0.2
110145,0.2
110146,0.2
110147,0.8
110148,0.2
110149,0.5
110150,0.2
110151,0.7
110152,0.0
110153,0.0
110154,0.0
110155,0.5
110156,0.0
110157,0.2
110158,0.1
110159,0.4
110160,0.0
110161,0.0
110162,0.0
110163,0.2
110164,0.0
110165,0.2
110166,0.1
110167,0.4
110168,0.0
110169,0.0
110170,0.0
110171,0.2
110172,0.0
110173,0.7
110174,0.3
110175,0.8
110176,0.1
110177,0.1
110178,0.1
110179,0.7
110180,0.1
110181,0.2
110182,0.1
110183,0.4
110184,0.0
110185,0.0
110186,0.0
110187,0.2
110188,0.0
110189,0.8
110190,0.6
110191,0.8
110192,0.2
110193,0.2
110194,0.2
110195,0.8
110196,0.2
110197,0.9
110198,0.7
110199,0.9
110200,0.2
110201,0.2
110202,0.2
110203,0.9
110204,0.2
110205,0.4
110206,0.1
110207,0.6
110208,0.0
110209,0.0
110210,0.0
110211,0.4
110212,0.0
110213,0.9
110214,0.7
110215,0.9
110216,0.2
110217,0.2
110218,0.2
110219,0.9
110220,0.2
110221,0.9
110222,0.7
110223,1.0
110224,0.2
110225,0.2
110226,0.2
110227,0.9
110228,0.2
110229,0.4
110230,0.1
110231,0.6
110232,0.0
110233,0.0
110234,0.0
110235,0.4
110236,0.0
110237,0.7
110238,0.3
110239,0.9
110240,0.0
110241,0.0
110242,0.0
110243,0.7
110244,0.0
110245,0.4
110246,0.1
110247,0.6
110248,0.0
110249,0.0
110250,0.0
110251,0.4
110252,0.0
110253,0.4
110254,0.1
110255,0.6
110256,0.0
110257,0.0
110258,0.0
110259,0.4
110260,0.0
110261,0.7
110262,0.3
110263,0.9
110264,0.0
110265,0.0
110266,0.0
110267,0.7
110268,0.0
110269,0.9
110270,0.7
110271,0.9
110272,0.2
110273,0.2
110274,0.2
110275,0.9
110276,0.2
110277,0.7
110278,0.3
110279,0.9
110280,0.0
110281,0.0
110282,0.0
110283,0.7
110284,0.0
110285,0.7
110286,0.3
110287,0.9
110288,0.0
110289,0.0
110290,0.0
110291,0.7
110292,0.0
110293,0.9
110294,0.7
110295,0.9
110296,0.2
110297,0.2
110298,0.2
110299,0.9
110300,0.2
110301,0.4
110302,0.1
110303,0.6
110304,0.0
110305,0.0
110306,0.0
110307,0.4
110308,0.0
110309,0.9
110310,0.7
110311,0.9
110312,0.2
110313,0.2
110314,0.2
110315,0.9
110316,0.2
110317,0.4
110318,0.1
110319,0.6
110320,0.0
110321,0.0
110322,0.0
110323,0.4
110324,0.0
110325,0.4
110326,0.1
110327,0.6
110328,0.0
110329,0.0
110330,0.0
110331,0.4
110332,0.0
110333,0.7
110334,0.3
110335,0.9
110336,0.0
110337,0.0
110338,0.0
110339,0.7
110340,0.0
110341,0.9
110342,0.7
110343,1.0
110344,0.2
110345,0.2
110346,0.2
110347,0.9
110348,0.2
110349,0.9
110350,0.7
110351,1.0
110352,0.2
110353,0.2
110354,0.2
110355,0.9
110356,0.2
110357,0.9
110358,0.7
110359,1.0
110360,0.2
110361,0.2
110362,0.2
110363,0.9
110364,0.2
110365,0.4
110366,0.1
110367,0.6
110368,0.0
110369,0.0
110370,0.0
110371,0.4
110372,0.0
110373,0.4
110374,0.1
110375,0.6
110376,0.0
110377,0.0
110378,0.0
110379,0.4
110380,0.0
110381,0.9
110382,0.7
110383,1.0
110384,0.2
110385,0.2
110386,0.2
110387,0.9
110388,0.2
110389,0.7
110390,0.3
110391,0.9
110392,0.0
110393,0.0
110394,0.0
110395,0.7
110396,0.0
110397,0.9
110398,0.5
110399,0.9
110400,0.1
110401,0.1
110402,0.1
110403,0.9
110404,0.1
110405,0.7
110406,0.3
110407,0.9
110408,0.0
110409,0.0
110410,0.0
110411,0.7
110412,0.0
110413,0.9
110414,0.5
110415,0.9
110416,0.1
110417,0.1
110418,0.1
110419,0.9
110420,0.1
110421,0.4
110422,0.1
110423,0.6
110424,0.0
110425,0.0
110426,0.0
110427,0.4
110428,0.0
110429,0.9
110430,0.5
110431,0.9
110432,0.1
110433,0.1
110434,0.1
110435,0.9
110436,0.1
110437,0.4
110438,0.1
110439,0.6
110440,0.0
110441,0.0
110442,0.0
110443,0.4
110444,0.0
110445,0.9
110446,0.5
110447,0.9
110448,0.1
110449,0.1
110450,0.1
110451,0.9
110452,0.1
110453,0.4
110454,0.1
110455,0.6
110456,0.0
110457,0.0
110458,0.0
110459,0.4
110460,0.0
110461,0.4
110462,0.1
110463,0.6
110464,0.0
110465,0.0
110466,0.0
110467,0.4
110468,0.0
110469,0.7
110470,0.3
110471,0.9
110472,0.0
110473,0.0
110474,0.0
110475,0.7
110476,0.0
110477,0.4
110478,0.1
110479,0.6
110480,0.0
110481,0.0
110482,0.0
110483,0.4
110484,0.0
110485,0.4
110486,0.1
110487,0.6
110488,0.0
110489,0.0
110490,0.0
110491,0.4
110492,0.0
110493,0.7
110494,0.3
110495,0.9
110496,0.0
110497,0.0
110498,0.0
110499,0.7
110500,0.0
110501,0.4
110502,0.1
110503,0.6
110504,0.0
110505,0.0
110506,0.0
110507,0.4
110508,0.0
110509,0.9
110510,0.7
110511,0.9
110512,0.2
110513,0.2
110514,0.2
110515,0.9
110516,0.2
110517,0.7
110518,0.3
110519,0.9
110520,0.0
110521,0.0
110522,0.0
110523,0.7
110524,0.0
110525,0.9
110526,0.5
110527,0.9
110528,0.1
110529,0.1
110530,0.1
110531,0.9
110532,0.1
110533,0.7
110534,0.3
110535,0.9
110536,0.0
110537,0.0
110538,0.0
110539,0.7
110540,0.0
110541,0.7
110542,0.3
110543,0.9
110544,0.0
110545,0.0
110546,0.0
110547,0.7
110548,0.0
110549,0.4
110550,0.1
110551,0.6
110552,0.0
110553,0.0
110554,0.0
110555,0.4
110556,0.0
110557,0.9
110558,0.7
110559,0.9
110560,0.2
110561,0.2
110562,0.2
110563,0.9
110564,0.2
110565,0.9
110566,0.7
110567,0.9
110568,0.2
110569,0.2
110570,0.2
110571,0.9
110572,0.2
110573,0.9
110574,0.7
110575,1.0
110576,0.2
110577,0.2
110578,0.2
110579,0.9
110580,0.2
110581,0.7
110582,0.3
110583,0.9
110584,0.0
110585,0.0
110586,0.0
110587,0.7
110588,0.0
110589,0.4
110590,0.1
110591,0.6
110592,0.0
110593,0.0
110594,0.0
110595,0.4
110596,0.0
110597,0.7
110598,0.3
110599,0.9
110600,0.0
110601,0.0
110602,0.0
110603,0.7
110604,0.0
110605,0.4
110606,0.1
110607,0.6
110608,0.0
110609,0.0
110610,0.0
110611,0.4
110612,0.0
110613,0.4
110614,0.1
110615,0.6
110616,0.0
110617,0.0
110618,0.0
110619,0.4
110620,0.0
110621,0.7
110622,0.3
110623,0.9
110624,0.0
110625,0.0
110626,0.0
110627,0.7
110628,0.0
110629,0.4
110630,0.1
110631,0.6
110632,0.0
110633,0.0
110634,0.0
110635,0.4
110636,0.0
110637,0.7
110638,0.3
110639,0.9
110640,0.0
110641,0.0
110642,0.0
110643,0.7
110644,0.0
110645,0.4
110646,0.1
110647,0.6
110648,0.0
110649,0.0
110650,0.0
110651,0.4
110652,0.0
110653,0.4
110654,0.1
110655,0.6
110656,0.0
110657,0.0
110658,0.0
110659,0.4
110660,0.0
110661,0.4
110662,0.1
110663,0.6
110664,0.0
110665,0.0
110666,0.0
110667,0.4
110668,0.0
110669,0.9
110670,0.7
110671,0.9
110672,0.2
110673,0.2
110674,0.2
110675,0.9
110676,0.2
110677,0.9
110678,0.7
110679,0.9
110680,0.2
110681,0.2
110682,0.2
110683,0.9
110684,0.2
110685,0.4
110686,0.1
110687,0.6
110688,0.0
110689,0.0
110690,0.0
110691,0.4
110692,0.0
110693,0.9
110694,0.9
110695,0.5
110696,0.9
110697,0.1
110698,0.1
110699,0.1
110700,0.9
110701,0.1
110702,0.7
110703,0.3
110704,0.9
110705,0.0
110706,0.0
110707,0.0
110708,0.7
110709,0.0
110710,0.7
110711,0.3
110712,0.9
110713,0.0
110714,0.0
110715,0.0
110716,0.7
110717,0.0
110718,0.7
110719,0.3
110720,0.9
110721,0.0
110722,0.0
110723,0.0
110724,0.7
110725,0.0
110726,0.9
110727,0.7
110728,0.9
110729,0.2
110730,0.2
110731,0.2
110732,0.9
110733,0.2
110734,0.4
110735,0.1
110736,0.6
110737,0.0
110738,0.0
110739,0.0
110740,0.4
110741,0.0
110742,0.4
110743,0.1
110744,0.6
110745,0.0
110746,0.0
110747,0.0
110748,0.4
110749,0.0
110750,0.9
110751,0.5
110752,0.9
110753,0.1
110754,0.1
110755,0.1
110756,0.9
110757,0.1
110758,0.4
110759,0.1
110760,0.6
110761,0.0
110762,0.0
110763,0.0
110764,0.4
110765,0.0
110766,0.7
110767,0.3
110768,0.9
110769,0.0
110770,0.0
110771,0.0
110772,0.7
110773,0.0
110774,0.7
110775,0.3
110776,0.9
110777,0.0
110778,0.0
110779,0.0
110780,0.7
110781,0.0
110782,0.9
110783,0.5
110784,0.9
110785,0.1
110786,0.1
110787,0.1
110788,0.9
110789,0.1
110790,0.4
110791,0.1
110792,0.6
110793,0.0
110794,0.0
110795,0.0
110796,0.4
110797,0.0
110798,0.9
110799,0.7
110800,1.0
110801,0.2
110802,0.2
110803,0.2
110804,0.9
110805,0.2
110806,0.4
110807,0.1
110808,0.6
110809,0.0
110810,0.0
110811,0.0
110812,0.4
110813,0.0
110814,0.7
110815,0.3
110816,0.9
110817,0.0
110818,0.0
110819,0.0
110820,0.7
110821,0.0
110822,0.9
110823,0.5
110824,0.9
110825,0.1
110826,0.1
110827,0.1
110828,0.9
110829,0.1
110830,0.7
110831,0.3
110832,0.9
110833,0.0
110834,0.0
110835,0.0
110836,0.7
110837,0.0
110838,0.4
110839,0.1
110840,0.6
110841,0.0
110842,0.0
110843,0.0
110844,0.4
110845,0.0
110846,0.9
110847,0.7
110848,0.9
110849,0.2
110850,0.2
110851,0.2
110852,0.9
110853,0.2
110854,0.4
110855,0.1
110856,0.6
110857,0.0
110858,0.0
110859,0.0
110860,0.4
110861,0.0
110862,0.7
110863,0.3
110864,0.9
110865,0.0
110866,0.0
110867,0.0
110868,0.7
110869,0.0
110870,0.4
110871,0.1
110872,0.6
110873,0.0
110874,0.0
110875,0.0
110876,0.4
110877,0.0
110878,0.4
110879,0.1
110880,0.6
110881,0.0
110882,0.0
110883,0.0
110884,0.4
110885,0.0
110886,0.4
110887,0.1
110888,0.6
110889,0.0
110890,0.0
110891,0.0
110892,0.4
110893,0.0
110894,0.7
110895,0.3
110896,0.9
110897,0.0
110898,0.0
110899,0.0
110900,0.7
110901,0.0
110902,0.4
110903,0.1
110904,0.6
110905,0.0
110906,0.0
110907,0.0
110908,0.4
110909,0.0
110910,0.4
110911,0.1
110912,0.6
110913,0.0
110914,0.0
110915,0.0
110916,0.4
110917,0.0
110918,0.9
110919,0.5
110920,0.9
110921,0.1
110922,0.1
110923,0.1
110924,0.9
110925,0.1
110926,0.9
110927,0.7
110928,1.0
110929,0.2
110930,0.2
110931,0.2
110932,0.9
110933,0.2
110934,0.7
110935,0.3
110936,0.9
110937,0.0
110938,0.0
110939,0.0
110940,0.7
110941,0.0
110942,0.9
110943,0.5
110944,0.9
110945,0.1
110946,0.1
110947,0.1
110948,0.9
110949,0.1
110950,0.9
110951,0.5
110952,0.9
110953,0.1
110954,0.1
110955,0.1
110956,0.9
110957,0.1
110958,0.4
110959,0.1
110960,0.6
110961,0.0
110962,0.0
110963,0.0
110964,0.4
110965,0.0
110966,0.9
110967,0.9
110968,0.7
110969,1.0
110970,1.0
110971,0.2
110972,0.2
110973,0.2
110974,0.9
110975,0.2
110976,0.9
110977,0.9
110978,0.5
110979,0.9
110980,0.1
110981,0.1
110982,0.1
110983,0.9
110984,0.1
110985,0.4
110986,0.1
110987,0.6
110988,0.0
110989,0.0
110990,0.0
110991,0.4
110992,0.0
110993,0.4
110994,0.1
110995,0.6
110996,0.0
110997,0.0
110998,0.0
110999,0.4
111000,0.0
111001,0.4
111002,0.1
111003,0.6
111004,0.0
111005,0.0
111006,0.0
111007,0.4
111008,0.0
111009,0.4
111010,0.1
111011,0.6
111012,0.0
111013,0.0
111014,0.0
111015,0.4
111016,0.0
111017,0.9
111018,0.7
111019,1.0
111020,0.2
111021,0.2
111022,0.2
111023,0.9
111024,0.2
111025,0.9
111026,0.7
111027,1.0
111028,0.2
111029,0.2
111030,0.2
111031,0.9
111032,0.2
111033,0.9
111034,0.9
111035,0.5
111036,0.9
111037,0.9
111038,0.9
111039,0.1
111040,0.1
111041,0.1
111042,0.9
111043,0.1
111044,0.4
111045,0.1
111046,0.6
111047,0.0
111048,0.0
111049,0.0
111050,0.4
111051,0.0
111052,0.4
111053,0.1
111054,0.6
111055,0.0
111056,0.0
111057,0.0
111058,0.4
111059,0.0
111060,0.9
111061,0.5
111062,0.9
111063,0.1
111064,0.1
111065,0.1
111066,0.9
111067,0.1
111068,0.4
111069,0.1
111070,0.6
111071,0.0
111072,0.0
111073,0.0
111074,0.4
111075,0.0
111076,0.4
111077,0.1
111078,0.6
111079,0.0
111080,0.0
111081,0.0
111082,0.4
111083,0.0
111084,0.4
111085,0.1
111086,0.6
111087,0.0
111088,0.0
111089,0.0
111090,0.4
111091,0.0
111092,0.9
111093,0.7
111094,0.9
111095,0.2
111096,0.2
111097,0.2
111098,0.9
111099,0.2
111100,0.9
111101,0.7
111102,1.0
111103,0.2
111104,0.2
111105,0.2
111106,0.9
111107,0.2
111108,0.9
111109,0.5
111110,0.9
111111,0.1
111112,0.1
111113,0.1
111114,0.9
111115,0.1
111116,0.4
111117,0.1
111118,0.6
111119,0.0
111120,0.0
111121,0.0
111122,0.4
111123,0.0
111124,0.9
111125,0.5
111126,0.9
111127,0.1
111128,0.1
111129,0.1
111130,0.9
111131,0.1
111132,0.9
111133,0.7
111134,1.0
111135,0.2
111136,0.2
111137,0.2
111138,0.9
111139,0.2
111140,0.9
111141,0.7
111142,0.7
111143,0.7
111144,0.7
111145,0.7
111146,0.7
111147,0.7
111148,0.9
111149,0.9
111150,0.9
111151,0.9
111152,0.9
111153,0.9
111154,0.9
111155,0.9
111156,0.2
111157,0.2
111158,0.2
111159,0.2
111160,0.9
111161,0.2
111162,0.9
111163,0.7
111164,1.0
111165,0.2
111166,0.2
111167,0.2
111168,0.9
111169,0.2
111170,0.9
111171,0.5
111172,0.9
111173,0.1
111174,0.1
111175,0.1
111176,0.9
111177,0.1
111178,0.9
111179,0.5
111180,0.9
111181,0.1
111182,0.1
111183,0.1
